timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,4547.193414766295,67.43288040247873,4547.193359375,55.36026382446289,-0.15091633796691895,0,0,client_22,fedavg,lstm
2025-10-29 15:23:54,2,4092.446515282412,63.972232516953206,4092.446533203125,53.69126892089844,-0.035817742347717285,0,0,client_22,fedavg,lstm
2025-10-29 15:23:57,3,4114.915549220984,64.14760353327706,4114.9150390625,53.811065673828125,-0.041504621505737305,0,0,client_22,fedavg,lstm
2025-10-29 15:24:00,4,4111.249239882477,64.11902612890148,4111.24951171875,53.79171371459961,-0.04057669639587402,0,0,client_22,fedavg,lstm
2025-10-29 15:24:06,5,4132.388510821318,64.2836578912168,4132.388671875,53.90225601196289,-0.04592716693878174,0,0,client_22,fedavg,lstm
2025-10-29 15:24:09,6,4128.82017146166,64.25589330340642,4128.81982421875,53.883602142333984,-0.04502391815185547,0,0,client_22,fedavg,lstm
2025-10-29 15:24:11,7,4126.415807558538,64.23718181352409,4126.41552734375,53.87092590332031,-0.04441547393798828,0,0,client_22,fedavg,lstm
2025-10-29 15:24:14,8,4116.744517658186,64.16186272939908,4116.74462890625,53.820640563964844,-0.04196763038635254,0,0,client_22,fedavg,lstm
2025-10-29 15:24:19,9,4122.913795783931,64.20991803622513,4122.91357421875,53.85254669189453,-0.04352903366088867,0,0,client_22,fedavg,lstm
2025-10-29 15:24:24,10,4126.964079908693,64.24144975938432,4126.9638671875,53.87382507324219,-0.04455411434173584,0,0,client_22,fedavg,lstm
