timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,16706.96035978995,129.2554021477439,16706.958984375,99.4168930053711,-1.083509922027588,127.21993213648756,-1.0494585037231445,client_13,fedavgm,lstm
2025-10-30 10:27:39,2,19065.82157404228,138.07904354254848,19065.822265625,121.35069274902344,-1.3776814937591553,139.30559510703438,-1.4573438167572021,client_13,fedavgm,lstm
2025-10-30 10:27:41,3,20197.139950110653,142.1166444333668,20197.140625,125.25292205810547,-1.5187673568725586,143.38828812659352,-1.6034913063049316,client_13,fedavgm,lstm
2025-10-30 10:27:44,4,8193.302190796941,90.51685897009739,8193.3017578125,70.70520782470703,-0.021779417991638184,89.54927828959595,-0.015437006950378418,client_13,fedavgm,lstm
2025-10-30 10:27:49,5,11758.666273179944,108.43738742789546,11758.6669921875,81.63813781738281,-0.4664127826690674,106.65786147332273,-0.4405043125152588,client_13,fedavgm,lstm
2025-10-30 10:27:51,6,10305.544422862295,101.51622022489805,10305.54296875,76.59002685546875,-0.28519511222839355,99.90419727325023,-0.2638521194458008,client_13,fedavgm,lstm
2025-10-30 10:27:54,7,8209.434654673669,90.60593010566417,8209.4345703125,70.7136001586914,-0.02379131317138672,89.62483111037086,-0.0171511173248291,client_13,fedavgm,lstm
2025-10-30 10:27:56,8,8020.120489211309,89.55512879645698,8020.12109375,71.26691436767578,-0.00018215179443359375,88.87124200915615,-0.00011813640594482422,client_13,fedavgm,lstm
2025-10-30 10:28:01,9,8232.781718606913,90.73467501457202,8232.78125,70.72981262207031,-0.026702880859375,89.73510006454414,-0.019655585289001465,client_13,fedavgm,lstm
2025-10-30 10:28:06,10,8744.727277036114,93.51324793344791,8744.7275390625,71.6361312866211,-0.09054720401763916,92.25399085202223,-0.07770299911499023,client_13,fedavgm,lstm
