timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,0,14637.613222420934,120.98600448502297,14637.61328125,95.3460922241211,-1.2984950542449951,119.05344043616505,-1.3127648830413818,client_12,fedavg,lstm
2025-10-30 01:50:12,2,6474.392960513931,80.46361330692433,6474.39306640625,65.30662536621094,-0.01665210723876953,78.80683403007477,-0.013386964797973633,client_12,fedavg,lstm
2025-10-30 01:50:14,3,6451.869664203689,80.32352793935908,6451.869140625,65.28065490722656,-0.013115286827087402,78.68206705330796,-0.01018071174621582,client_12,fedavg,lstm
2025-10-30 01:50:17,4,6449.619534779744,80.3095299791298,6449.62060546875,65.27816772460938,-0.012762188911437988,78.66972284792129,-0.009863853454589844,client_12,fedavg,lstm
2025-10-30 01:50:22,5,6424.888318900603,80.1554032606349,6424.888671875,65.25889587402344,-0.008878588676452637,78.53600326343167,-0.006433725357055664,client_12,fedavg,lstm
2025-10-30 01:50:24,6,6431.614699030497,80.19734570303746,6431.6142578125,65.26152038574219,-0.009934782981872559,78.57195584999619,-0.007355332374572754,client_12,fedavg,lstm
2025-10-30 01:50:27,7,6413.856927710844,80.08655900707528,6413.85693359375,65.25691986083984,-0.007146358489990234,78.47796204886917,-0.004946708679199219,client_12,fedavg,lstm
2025-10-30 01:50:29,8,6417.5009530308735,80.10930642916901,6417.5009765625,65.25611877441406,-0.007718563079833984,78.49698939290602,-0.0054340362548828125,client_12,fedavg,lstm
2025-10-30 01:50:34,9,6421.792068665286,80.136084207974,6421.7919921875,65.25764465332031,-0.00839245319366455,78.51958478820745,-0.006012916564941406,client_12,fedavg,lstm
2025-10-30 01:50:39,10,6417.315264966114,80.10814528751898,6417.31494140625,65.25615692138672,-0.007689356803894043,78.4960158971062,-0.005409121513366699,client_12,fedavg,lstm
