timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:34,6479.9853515625,80.49835923696675,6479.98583984375,65.77421569824219,-0.005238652229309082,80.28726804516548,-0.006497621536254883,client_3,fedavg
2025-10-28 21:39:59,6681.19970703125,81.73860298995818,6681.19921875,65.03504943847656,-0.0364527702331543,81.27156264359171,-0.03132760524749756,client_3,fedavg
2025-10-28 21:40:23,6760.18212890625,82.22032673801687,6760.18212890625,65.17545318603516,-0.048705339431762695,81.71099090793264,-0.042510271072387695,client_3,fedavg
2025-10-28 21:40:47,6598.490234375,81.23109154981853,6598.490234375,64.89485168457031,-0.02362215518951416,80.79719076277497,-0.019323229789733887,client_3,fedavg
2025-10-28 21:41:11,6583.8017578125,81.14062650442902,6583.80126953125,64.881591796875,-0.021343469619750977,80.71601270523247,-0.01727604866027832,client_3,fedavg
2025-10-28 21:41:35,6517.88525390625,80.73342394688522,6517.8857421875,64.87821960449219,-0.011117935180664062,80.36036693681002,-0.00833117961883545,client_3,fedavg
2025-10-28 21:41:59,6538.859375,80.86321699809655,6538.85986328125,64.8672103881836,-0.014371752738952637,80.4727699238615,-0.01115405559539795,client_3,fedavg
2025-10-28 21:42:22,6520.306640625,80.74841269240994,6520.30615234375,64.87602996826172,-0.011493563652038574,80.37487849913056,-0.008695483207702637,client_3,fedavg
2025-10-28 21:42:45,6534.02001953125,80.8332853441653,6534.02001953125,64.86984252929688,-0.013620853424072266,80.44778853198825,-0.010526299476623535,client_3,fedavg
2025-10-28 21:43:09,6530.13818359375,80.80927040627053,6530.13818359375,64.83695220947266,-0.01301872730255127,80.42586842863433,-0.009975671768188477,client_3,fedavg
