timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,6593.302734375,81.19915476391981,6593.302734375,65.74038696289062,-0.1953442096710205,83.76100965414189,-0.19632351398468018,client_12,fedprox
2025-10-28 21:54:51,6326.94091796875,79.54207011367475,6326.94091796875,64.72679138183594,-0.14705371856689453,82.11698495895962,-0.14982259273529053,client_12,fedprox
2025-10-28 21:55:14,5896.083984375,76.78596533648744,5896.08447265625,63.04780960083008,-0.06894087791442871,79.3620375734677,-0.07396578788757324,client_12,fedprox
2025-10-28 21:55:38,5785.7353515625,76.06402140015015,5785.7353515625,62.684078216552734,-0.0489349365234375,78.56047382033155,-0.052381038665771484,client_12,fedprox
2025-10-28 21:56:02,5736.22314453125,75.73785806669773,5736.22314453125,62.50819396972656,-0.03995847702026367,78.23114976126038,-0.04357635974884033,client_12,fedprox
2025-10-28 21:56:26,5729.177734375,75.69133196327701,5729.177734375,62.49158477783203,-0.03868114948272705,78.17561797705055,-0.04209542274475098,client_12,fedprox
2025-10-28 21:56:49,5763.4560546875,75.91742918913614,5763.4560546875,62.62102508544922,-0.04489576816558838,78.39836548638945,-0.0480424165725708,client_12,fedprox
2025-10-28 21:57:13,5812.23828125,76.23803697138325,5812.23828125,62.80393600463867,-0.05373978614807129,78.71735434451541,-0.05658829212188721,client_12,fedprox
2025-10-28 21:57:37,5956.82373046875,77.18046210323406,5956.82373046875,63.35371398925781,-0.07995259761810303,79.6876286763667,-0.08279597759246826,client_12,fedprox
2025-10-28 21:58:01,6035.79443359375,77.69037542446137,6035.79443359375,63.65853500366211,-0.09426987171173096,80.22759373728593,-0.0975198745727539,client_12,fedprox
