timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,27401.100215917533,165.5327750307322,27401.099609375,136.21287536621094,-2.097165584564209,164.4581895004016,-2.213942527770996,client_22,qfedavg,lstm
2025-10-30 10:35:18,2,27401.05143422641,165.5326334423971,27401.052734375,136.21270751953125,-2.0971601009368896,164.45804698691396,-2.2139368057250977,client_22,qfedavg,lstm
2025-10-30 10:35:20,3,27400.98984549127,165.532450557285,27400.9921875,136.2124786376953,-2.097153425216675,164.45786290680965,-2.2139298915863037,client_22,qfedavg,lstm
2025-10-30 10:35:23,4,27400.942620786125,165.53229716961582,27400.94140625,136.21229553222656,-2.0971477031707764,164.457720393039,-2.2139241695404053,client_22,qfedavg,lstm
2025-10-30 10:35:28,5,27400.863765903603,165.53206708784555,27400.865234375,136.21202087402344,-2.0971388816833496,164.45747693172845,-2.213914632797241,client_22,qfedavg,lstm
2025-10-30 10:35:31,6,27400.802687941123,165.53187830256442,27400.802734375,136.2117919921875,-2.0971319675445557,164.4572869128942,-2.213907241821289,client_22,qfedavg,lstm
2025-10-30 10:35:33,7,27400.751467020338,165.53171311526683,27400.748046875,136.2115936279297,-2.097125768661499,164.45713252242967,-2.2139012813568115,client_22,qfedavg,lstm
2025-10-30 10:35:36,8,27400.697082791605,165.53155382735946,27400.6953125,136.21139526367188,-2.0971198081970215,164.4569603175098,-2.2138946056365967,client_22,qfedavg,lstm
2025-10-30 10:35:40,9,27400.64218779021,165.5313945392988,27400.642578125,136.21119689941406,-2.097113847732544,164.45679998862923,-2.213888168334961,client_22,qfedavg,lstm
2025-10-30 10:35:46,10,27400.574256477525,165.53119395411548,27400.576171875,136.21095275878906,-2.097106456756592,164.4565921546625,-2.2138800621032715,client_22,qfedavg,lstm
