timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,20357.287290953558,142.67896519590755,20357.287109375,120.46511840820312,-2.482591152191162,146.58860375213348,-2.6328556537628174,client_23,qfedavg,lstm
2025-10-30 10:37:15,2,20356.625583032244,142.67664490027792,20356.625,120.46237182617188,-2.4824776649475098,146.58625873525799,-2.632739305496216,client_23,qfedavg,lstm
2025-10-30 10:37:18,3,20356.03411431922,142.67457097578742,20356.033203125,120.45990753173828,-2.4823763370513916,146.5841535176978,-2.6326353549957275,client_23,qfedavg,lstm
2025-10-30 10:37:20,4,20355.374024097786,142.67226429828608,20355.375,120.45716857910156,-2.4822640419006348,146.58180842962744,-2.632519006729126,client_23,qfedavg,lstm
2025-10-30 10:37:25,5,20354.684740005916,142.6698480649468,20354.685546875,120.45429992675781,-2.4821460247039795,146.57936336887605,-2.6323978900909424,client_23,qfedavg,lstm
2025-10-30 10:37:28,6,20354.02413079995,142.66752762103926,20354.0234375,120.45155334472656,-2.4820327758789062,146.57703152907348,-2.632282018661499,client_23,qfedavg,lstm
2025-10-30 10:37:30,7,20353.292482119465,142.66496755948882,20353.29296875,120.4485092163086,-2.481907844543457,146.57443314959468,-2.632153272628784,client_23,qfedavg,lstm
2025-10-30 10:37:33,8,20352.580141512422,142.66246905940258,20352.580078125,120.44554901123047,-2.481785774230957,146.5719080136095,-2.632028341293335,client_23,qfedavg,lstm
2025-10-30 10:37:38,9,20351.81456273242,142.659785690029,20351.814453125,120.44236755371094,-2.4816548824310303,146.56920293840722,-2.631894111633301,client_23,qfedavg,lstm
2025-10-30 10:37:43,10,20350.981492192783,142.65686267666902,20350.98046875,120.43891906738281,-2.4815120697021484,146.56625794755763,-2.6317484378814697,client_23,qfedavg,lstm
