timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,5687.548828125,75.41583937161344,5687.548828125,60.729164123535156,-0.06260693073272705,85.70341983768792,-0.13558804988861084,client_6,fedavg
2025-10-28 22:08:28,0,5684.7880859375,75.39754016212996,5684.7890625,60.67782974243164,-0.06209135055541992,86.01816100939092,-0.1439441442489624,client_6,fedavg
2025-10-28 22:08:52,0,5554.8447265625,74.53082743590903,5554.84423828125,60.30908203125,-0.037813782691955566,84.81127371073671,-0.11206889152526855,client_6,fedavg
2025-10-28 22:09:16,0,5571.5693359375,74.64294238343133,5571.56884765625,60.34252166748047,-0.040938377380371094,85.08697870598355,-0.11931085586547852,client_6,fedavg
2025-10-28 22:09:40,0,5511.86181640625,74.24191743676546,5511.8623046875,60.18044662475586,-0.02978348731994629,84.41798095081698,-0.10177886486053467,client_6,fedavg
2025-10-28 22:10:04,0,5500.740234375,74.16697865395523,5500.74072265625,60.17481231689453,-0.02770555019378662,84.28659431053524,-0.09835195541381836,client_6,fedavg
2025-10-28 22:10:27,0,5445.70068359375,73.79499091126544,5445.70068359375,60.07243728637695,-0.01742243766784668,83.53051638753797,-0.07873523235321045,client_6,fedavg
2025-10-28 22:10:51,0,5477.1318359375,74.00764714499104,5477.1318359375,60.120399475097656,-0.023294687271118164,83.9372993063498,-0.08926737308502197,client_6,fedavg
2025-10-28 22:11:14,0,5494.287109375,74.12345856323084,5494.287109375,60.15925979614258,-0.02649986743927002,84.11859768542567,-0.0939779281616211,client_6,fedavg
2025-10-28 22:11:37,0,5508.423828125,74.21875657894708,5508.423828125,60.192222595214844,-0.029140949249267578,84.27081240986556,-0.09794068336486816,client_6,fedavg
