timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,11394.630726470044,106.74563168023552,11394.6298828125,79.58570861816406,-0.5167902708053589,0,0,client_15,fedavg,lstm
2025-10-29 15:19:00,2,7570.655591253698,87.00951254568376,7570.6552734375,69.25313568115234,-0.007763862609863281,0,0,client_15,fedavg,lstm
2025-10-29 15:19:02,3,7538.524668315458,86.824681920667,7538.525390625,69.45137786865234,-0.0034868717193603516,0,0,client_15,fedavg,lstm
2025-10-29 15:19:05,4,7539.360328448594,86.8294901030894,7539.3603515625,69.44418334960938,-0.0035979747772216797,0,0,client_15,fedavg,lstm
2025-10-29 15:19:10,5,7532.974505362426,86.79271057741543,7532.974609375,69.50235748291016,-0.0027480125427246094,0,0,client_15,fedavg,lstm
2025-10-29 15:19:12,6,7533.79405510355,86.79742770976137,7533.79345703125,69.49443817138672,-0.0028570890426635742,0,0,client_15,fedavg,lstm
2025-10-29 15:19:15,7,7529.461341993343,86.77246928479822,7529.46142578125,69.53907775878906,-0.0022803544998168945,0,0,client_15,fedavg,lstm
2025-10-29 15:19:18,8,7531.990777551775,86.78704517920575,7531.9912109375,69.5120849609375,-0.0026171207427978516,0,0,client_15,fedavg,lstm
2025-10-29 15:19:23,9,7537.395340236686,86.81817217340647,7537.39501953125,69.46127319335938,-0.0033364295959472656,0,0,client_15,fedavg,lstm
2025-10-29 15:19:28,10,7531.966577292899,86.78689889788954,7531.9658203125,69.51233673095703,-0.0026137828826904297,0,0,client_15,fedavg,lstm
