timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,1,15647.23828125,125.08891759339633,15647.2373046875,98.40766143798828,-1.1819477081298828,119.27481889265228,-1.1947081089019775,client_20,fedavg,lstm
2025-10-29 12:08:31,2,7553.916015625,86.91326720141753,7553.916015625,70.16249084472656,-0.05336475372314453,81.99020103894276,-0.037058234214782715,client_20,fedavg,lstm
2025-10-29 12:08:34,3,7527.09228515625,86.75881675746996,7527.09228515625,70.10346221923828,-0.04962432384490967,81.86111225251432,-0.03379523754119873,client_20,fedavg,lstm
2025-10-29 12:08:36,4,7436.7021484375,86.23631571697332,7436.7021484375,69.92034912109375,-0.03701972961425781,81.43553336075107,-0.02307415008544922,client_20,fedavg,lstm
2025-10-29 12:08:41,5,7392.4375,85.97928245640777,7392.43701171875,69.84326171875,-0.03084707260131836,81.23437349730716,-0.018026113510131836,client_20,fedavg,lstm
2025-10-29 12:08:43,6,7408.40087890625,86.07206793673689,7408.40087890625,69.87004852294922,-0.03307318687438965,81.30622453685511,-0.019827842712402344,client_20,fedavg,lstm
2025-10-29 12:08:45,7,7406.1318359375,86.05888586274807,7406.1318359375,69.86612701416016,-0.032756805419921875,81.29596055847425,-0.019570350646972656,client_20,fedavg,lstm
2025-10-29 12:08:48,8,7387.54443359375,85.95082567139045,7387.54443359375,69.83643341064453,-0.03016483783721924,81.21252741649529,-0.01747870445251465,client_20,fedavg,lstm
2025-10-29 12:08:53,9,7401.69873046875,86.0331257741386,7401.69873046875,69.8584213256836,-0.032138705253601074,81.2759573920849,-0.01906871795654297,client_20,fedavg,lstm
2025-10-29 12:08:58,10,7384.9560546875,85.93576702798143,7384.9560546875,69.83280181884766,-0.029803991317749023,81.20100986999023,-0.017190098762512207,client_20,fedavg,lstm
