timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.16682524334634427,0.4084424499118378,0.16682523488998413,0.3325624167919159,-1.032076120376587,0.41509300330199067,-1.053406000137329,client_2,qfedavg,lstm
2025-10-31 03:06:13,2,0.1654794841301707,0.40679169266375803,0.16547948122024536,0.33122238516807556,-1.015683650970459,0.41343387532970005,-1.0370240211486816,client_2,qfedavg,lstm
2025-10-31 03:06:24,3,0.16397460961169996,0.4049377889889738,0.1639746129512787,0.32972294092178345,-0.9973528385162354,0.41156992022893424,-1.0186975002288818,client_2,qfedavg,lstm
2025-10-31 03:06:35,4,0.16317599244308348,0.4039504737181211,0.16317598521709442,0.328927606344223,-0.987625002861023,0.4105769588289707,-1.0089685916900635,client_2,qfedavg,lstm
2025-10-31 03:06:51,5,0.16235769169983671,0.4029363323778761,0.16235768795013428,0.3281100392341614,-0.9776574373245239,0.4095571047391004,-0.9990006685256958,client_2,qfedavg,lstm
2025-10-31 03:07:02,6,0.16170470258355296,0.4021252344300948,0.16170470416545868,0.32745617628097534,-0.9697034358978271,0.4087413543113465,-0.9910454750061035,client_2,qfedavg,lstm
2025-10-31 03:07:13,7,0.16102352632920053,0.40127736963826444,0.16102352738380432,0.32677534222602844,-0.9614059925079346,0.4078885924575979,-0.9827461242675781,client_2,qfedavg,lstm
2025-10-31 03:07:24,8,0.16044038956005952,0.4005501034098534,0.1604403853416443,0.32619142532348633,-0.9543029069900513,0.4071568674142425,-0.975638747215271,client_2,qfedavg,lstm
2025-10-31 03:07:35,9,0.15978309166462676,0.39972877694930053,0.15978309512138367,0.32553231716156006,-0.9462964534759521,0.40633066916994065,-0.9676288366317749,client_2,qfedavg,lstm
2025-10-31 03:07:51,10,0.15926218062131464,0.3990766597138564,0.15926218032836914,0.3250094950199127,-0.9399514198303223,0.40567458189180317,-0.9612799882888794,client_2,qfedavg,lstm
2025-10-31 03:08:02,11,0.1587073866126578,0.3983809487096488,0.1587073802947998,0.3244548439979553,-0.9331934452056885,0.4049745307672852,-0.9545168876647949,client_2,qfedavg,lstm
2025-10-31 03:08:13,12,0.15811718391012863,0.39763950395079445,0.1581171751022339,0.3238649368286133,-0.9260042905807495,0.40422851795475495,-0.9473224878311157,client_2,qfedavg,lstm
2025-10-31 03:08:24,13,0.15769086679538924,0.3971030946512997,0.1576908677816391,0.32343870401382446,-0.9208114147186279,0.4036888304749148,-0.9421263933181763,client_2,qfedavg,lstm
2025-10-31 03:08:36,14,0.1571486032962174,0.39641974537829844,0.15714861452579498,0.3228978216648102,-0.9142062664031982,0.40300152536250256,-0.935518741607666,client_2,qfedavg,lstm
2025-10-31 03:08:51,15,0.15667379019613503,0.39582039995982143,0.15667378902435303,0.32242551445961,-0.9084224700927734,0.4023987630621762,-0.9297332763671875,client_2,qfedavg,lstm
2025-10-31 03:09:03,16,0.1560638770168137,0.3950491989556841,0.15606386959552765,0.32181721925735474,-0.9009932279586792,0.401623201049803,-0.9223018884658813,client_2,qfedavg,lstm
2025-10-31 03:09:14,17,0.15555930985223262,0.394410086429726,0.15555931627750397,0.3213154673576355,-0.8948472738265991,0.4009804637661549,-0.9161540269851685,client_2,qfedavg,lstm
2025-10-31 03:09:26,18,0.1550703313040546,0.39378970869352065,0.15507033467292786,0.3208286464214325,-0.8888911008834839,0.4003565331808431,-0.9101957082748413,client_2,qfedavg,lstm
2025-10-31 03:09:37,19,0.15449153383898392,0.3930541042511517,0.15449152886867523,0.3202521800994873,-0.881840705871582,0.39961731829164465,-0.9031481742858887,client_2,qfedavg,lstm
2025-10-31 03:09:53,20,0.15413895527664986,0.3926053393596012,0.1541389524936676,0.31990134716033936,-0.8775460720062256,0.3991662261511828,-0.8988540172576904,client_2,qfedavg,lstm
2025-10-31 03:10:05,21,0.15364234328152782,0.39197237338179874,0.15364234149456024,0.3194058835506439,-0.8714969158172607,0.39852979002566774,-0.8928037881851196,client_2,qfedavg,lstm
2025-10-31 03:10:15,22,0.1532260745880957,0.39144102692054406,0.1532260775566101,0.3189901113510132,-0.8664264678955078,0.39799581617643526,-0.8877348899841309,client_2,qfedavg,lstm
2025-10-31 03:10:26,23,0.15288977701885828,0.3910112188283428,0.15288977324962616,0.3186541199684143,-0.8623298406600952,0.39756379917066237,-0.8836389780044556,client_2,qfedavg,lstm
2025-10-31 03:10:37,24,0.15230187598913714,0.3902587317883423,0.1523018777370453,0.31806620955467224,-0.8551688194274902,0.3968073276585835,-0.8764774799346924,client_2,qfedavg,lstm
2025-10-31 03:10:53,25,0.15191913611923258,0.389768061046286,0.1519191414117813,0.31768321990966797,-0.8505067825317383,0.3963144812180214,-0.871819257736206,client_2,qfedavg,lstm
2025-10-31 03:11:04,26,0.15150964312831508,0.38924239568810226,0.15150964260101318,0.3172729015350342,-0.8455187082290649,0.3957858956505205,-0.8668292760848999,client_2,qfedavg,lstm
2025-10-31 03:11:15,27,0.1509951806943351,0.3885809825645043,0.1509951800107956,0.31675752997398376,-0.8392521142959595,0.3951208222882488,-0.8605607748031616,client_2,qfedavg,lstm
2025-10-31 03:11:26,28,0.15066969755006804,0.38816196213436416,0.15066970884799957,0.3164319396018982,-0.8352875709533691,0.39469911762092524,-0.8565913438796997,client_2,qfedavg,lstm
2025-10-31 03:11:38,29,0.150330449306793,0.38772471434137296,0.15033045411109924,0.3160918653011322,-0.8311551809310913,0.3942588583447535,-0.8524519205093384,client_2,qfedavg,lstm
2025-10-31 03:11:54,30,0.1498969818415367,0.38716531266626947,0.14989697933197021,0.315657377243042,-0.8258751630783081,0.3936956262132868,-0.8471628427505493,client_2,qfedavg,lstm
2025-10-31 03:12:05,31,0.1495665082534675,0.3867383046456276,0.14956651628017426,0.315326064825058,-0.8218497037887573,0.3932655161884319,-0.84312903881073,client_2,qfedavg,lstm
2025-10-31 03:12:16,32,0.14918622518077904,0.38624632521921304,0.14918622374534607,0.3149453401565552,-0.8172175884246826,0.3927699327431063,-0.8384866714477539,client_2,qfedavg,lstm
2025-10-31 03:12:27,33,0.14887289285933206,0.38584048793220477,0.14887288212776184,0.31463155150413513,-0.8134007453918457,0.3923607979082116,-0.8346585035324097,client_2,qfedavg,lstm
2025-10-31 03:12:38,34,0.14861721411679393,0.3855090438694779,0.148617222905159,0.314375638961792,-0.8102865219116211,0.392026694261057,-0.8315352201461792,client_2,qfedavg,lstm
2025-10-31 03:12:55,35,0.1482892547627889,0.3850834303722797,0.1482892483472824,0.31404754519462585,-0.8062915802001953,0.39159756703609727,-0.8275277614593506,client_2,qfedavg,lstm
2025-10-31 03:13:06,36,0.14791755789346495,0.384600531309597,0.14791756868362427,0.31367531418800354,-0.8017641305923462,0.3911106523861206,-0.8229857683181763,client_2,qfedavg,lstm
2025-10-31 03:13:17,37,0.14758583278362278,0.38416900464764936,0.14758582413196564,0.31334275007247925,-0.7977232933044434,0.3906752744747317,-0.8189295530319214,client_2,qfedavg,lstm
2025-10-31 03:13:29,38,0.14728791768593058,0.38378106417098934,0.14728790521621704,0.31304335594177246,-0.794094443321228,0.39028374070438704,-0.815285325050354,client_2,qfedavg,lstm
