timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,8045.934191645408,89.69913088782549,8045.93408203125,69.93470001220703,-0.3022122383117676,0,0,client_2,fedavg,lstm
2025-10-29 15:23:54,2,6226.241499920281,78.90653774700009,6226.24169921875,64.00629425048828,-0.007700085639953613,0,0,client_2,fedavg,lstm
2025-10-29 15:23:57,3,6214.520712093431,78.83223323040994,6214.52099609375,64.01972198486328,-0.005803108215332031,0,0,client_2,fedavg,lstm
2025-10-29 15:24:00,4,6216.265171595982,78.84329481140898,6216.26513671875,64.017333984375,-0.006085395812988281,0,0,client_2,fedavg,lstm
2025-10-29 15:24:06,5,6206.999202806122,78.78451314642206,6206.99951171875,64.03397369384766,-0.004585742950439453,0,0,client_2,fedavg,lstm
2025-10-29 15:24:09,6,6208.434186662947,78.79361391477104,6208.43359375,64.03041076660156,-0.004817843437194824,0,0,client_2,fedavg,lstm
2025-10-29 15:24:11,7,6209.428775709503,78.79992836886021,6209.4287109375,64.02798461914062,-0.00497889518737793,0,0,client_2,fedavg,lstm
2025-10-29 15:24:14,8,6213.672582509566,78.82685361957878,6213.6728515625,64.02090454101562,-0.005665779113769531,0,0,client_2,fedavg,lstm
2025-10-29 15:24:19,9,6210.920420121173,78.8093929056445,6210.92041015625,64.02484130859375,-0.005220293998718262,0,0,client_2,fedavg,lstm
2025-10-29 15:24:24,10,6209.2002949617345,78.79847838196179,6209.2001953125,64.0285415649414,-0.0049419403076171875,0,0,client_2,fedavg,lstm
