timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,20478.0477605004,143.101533283627,20478.048828125,118.06940460205078,-2.1323225498199463,142.72242098957332,-2.28409743309021,client_9,qfedavg,lstm
2025-10-30 10:37:15,2,20477.40246307275,143.0992744347434,20477.40234375,118.06669616699219,-2.132223606109619,142.72013561293656,-2.283992290496826,client_9,qfedavg,lstm
2025-10-30 10:37:18,3,20476.82318880627,143.0972475822823,20476.822265625,118.0642318725586,-2.1321351528167725,142.71808284823265,-2.283897876739502,client_9,qfedavg,lstm
2025-10-30 10:37:20,4,20476.174933430466,143.0949886657461,20476.17578125,118.06149291992188,-2.132035970687866,142.7157905594192,-2.28379225730896,client_9,qfedavg,lstm
2025-10-30 10:37:25,5,20475.496263313908,143.09261369389407,20475.49609375,118.0586166381836,-2.131932258605957,142.71339559147907,-2.283681869506836,client_9,qfedavg,lstm
2025-10-30 10:37:28,6,20474.84467318127,143.09034105461137,20474.845703125,118.05585479736328,-2.1318325996398926,142.71108269857672,-2.2835757732391357,client_9,qfedavg,lstm
2025-10-30 10:37:30,7,20474.122312098072,143.08781585751808,20474.123046875,118.05278778076172,-2.1317219734191895,142.7085371044774,-2.2834584712982178,client_9,qfedavg,lstm
2025-10-30 10:37:33,8,20473.421278386253,143.0853656912544,20473.421875,118.04981231689453,-2.1316146850585938,142.7060462103831,-2.283344030380249,client_9,qfedavg,lstm
2025-10-30 10:37:38,9,20472.669275020096,143.08273120383885,20472.66796875,118.04663848876953,-2.131499767303467,142.70339787694266,-2.283221960067749,client_9,qfedavg,lstm
2025-10-30 10:37:43,10,20471.850695840032,143.07987143331866,20471.849609375,118.04315948486328,-2.1313745975494385,142.7004962872414,-2.283088445663452,client_9,qfedavg,lstm
