timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,9776.165156720632,98.87449628506332,9776.166015625,76.26350402832031,-0.5351183414459229,96.91763678666798,-0.5326859951019287,client_12,fedavg,lstm
2025-10-30 02:25:25,2,6401.566994540663,80.0097894401054,6401.56640625,65.26155090332031,-0.005216360092163086,78.41515804816534,-0.0033388137817382812,client_12,fedavg,lstm
2025-10-30 02:25:28,3,6403.362016425075,80.021005543076,6403.361328125,65.26016235351562,-0.005498290061950684,78.4241740423114,-0.0035696029663085938,client_12,fedavg,lstm
2025-10-30 02:25:30,4,6394.7152790850905,79.96696400408891,6394.71533203125,65.2672348022461,-0.004140615463256836,78.38140424392765,-0.002475261688232422,client_12,fedavg,lstm
2025-10-30 02:25:35,5,6399.9069441829815,79.99941711213432,6399.90673828125,65.26287078857422,-0.004955768585205078,78.40688209689408,-0.0031270980834960938,client_12,fedavg,lstm
2025-10-30 02:25:38,6,6391.448406908886,79.9465367009025,6391.44873046875,65.2716293334961,-0.0036276578903198242,78.36576650154709,-0.0020751953125,client_12,fedavg,lstm
2025-10-30 02:25:40,7,6393.952572006777,79.96218894050018,6393.95166015625,65.26791381835938,-0.00402069091796875,78.37772560551723,-0.0023810863494873047,client_12,fedavg,lstm
2025-10-30 02:25:43,8,6385.909038497741,79.91188079006932,6385.90869140625,65.28089904785156,-0.0027577877044677734,78.34016308601706,-0.0014206171035766602,client_12,fedavg,lstm
2025-10-30 02:25:48,9,6395.787338808358,79.97366815181263,6395.78759765625,65.26629638671875,-0.00430905818939209,78.38661197870464,-0.0026084184646606445,client_12,fedavg,lstm
2025-10-30 02:25:53,10,6388.688953077937,79.92928087632373,6388.68994140625,65.27608489990234,-0.003194451332092285,78.35284587704042,-0.0017448663711547852,client_12,fedavg,lstm
