timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,20261.914822876908,142.34435030060027,20261.9140625,107.16645812988281,-0.9205495119094849,141.33177251373803,-0.9520919322967529,client_13,fedavg,lstm
2025-10-30 01:40:10,2,11500.897842616889,107.24223729919802,11500.8974609375,80.60026550292969,-0.0901261568069458,105.79602463289913,-0.09385395050048828,client_13,fedavg,lstm
2025-10-30 01:40:13,3,11496.924467736164,107.22371381689547,11496.9248046875,80.5918960571289,-0.08974957466125488,105.77715095455397,-0.09346365928649902,client_13,fedavg,lstm
2025-10-30 01:40:15,4,11491.645624105438,107.19909284976482,11491.6455078125,80.58074951171875,-0.08924925327301025,105.75206853768866,-0.09294521808624268,client_13,fedavg,lstm
2025-10-30 01:40:20,5,11491.22409947519,107.19712511449409,11491.2236328125,80.5798568725586,-0.08920919895172119,105.75006925972909,-0.09290385246276855,client_13,fedavg,lstm
2025-10-30 01:40:23,6,11485.877782084925,107.17218367246699,11485.876953125,80.56853485107422,-0.08870244026184082,105.72465712878902,-0.09237873554229736,client_13,fedavg,lstm
2025-10-30 01:40:25,7,11448.535599057728,106.99783237436401,11448.5361328125,80.49364471435547,-0.08516299724578857,105.54701262944394,-0.08871078491210938,client_13,fedavg,lstm
2025-10-30 01:40:28,8,11459.690477397424,107.0499436230001,11459.6904296875,80.51602172851562,-0.08622026443481445,105.60011263754646,-0.0898064374923706,client_13,fedavg,lstm
2025-10-30 01:40:33,9,11435.761404162691,106.93812098007895,11435.76171875,80.46785736083984,-0.08395218849182129,105.48616985771167,-0.08745598793029785,client_13,fedavg,lstm
2025-10-30 01:40:38,10,11477.429909649332,107.13276208022222,11477.4287109375,80.55132293701172,-0.08790171146392822,105.68449692658332,-0.09154891967773438,client_13,fedavg,lstm
