timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,1,10680.764001991422,103.34778019810102,10680.763671875,80.89028930664062,-0.6660892963409424,102.44235707673609,-0.7034821510314941,client_9,fedavg,lstm
2025-10-29 17:26:06,2,6564.283084405637,81.02026415116777,6564.283203125,66.0846176147461,-0.023960590362548828,79.53912350515783,-0.026928186416625977,client_9,fedavg,lstm
2025-10-29 17:26:09,3,6553.87775658701,80.95602165006783,6553.87744140625,66.07030487060547,-0.02233743667602539,79.47106944609624,-0.025171637535095215,client_9,fedavg,lstm
2025-10-29 17:26:11,4,6534.554431678922,80.83659250302428,6534.5546875,66.04472351074219,-0.019323229789733887,79.34427308807486,-0.021902918815612793,client_9,fedavg,lstm
2025-10-29 17:26:17,5,6543.927766927083,80.89454398223498,6543.92724609375,66.05669403076172,-0.02078533172607422,79.40585337858444,-0.023489713668823242,client_9,fedavg,lstm
2025-10-29 17:26:20,6,6547.966101792279,80.91950511831959,6547.96630859375,66.06227111816406,-0.021415352821350098,79.43234272204553,-0.02417278289794922,client_9,fedavg,lstm
2025-10-29 17:26:22,7,6540.614299938726,80.87406418508037,6540.6142578125,66.05205535888672,-0.020268559455871582,79.38410380863414,-0.02292919158935547,client_9,fedavg,lstm
2025-10-29 17:26:25,8,6540.707699142157,80.87464076910172,6540.70751953125,66.05218505859375,-0.020283102989196777,79.38471581777408,-0.022945046424865723,client_9,fedavg,lstm
2025-10-29 17:26:30,9,6542.934430147059,80.88841115137416,6542.93505859375,66.05531311035156,-0.020630478858947754,79.39933497537149,-0.02332174777984619,client_9,fedavg,lstm
2025-10-29 17:26:35,10,6541.575221354166,80.88000189806655,6541.57470703125,66.05340576171875,-0.020418405532836914,79.39041434975006,-0.023091793060302734,client_9,fedavg,lstm
