timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,7599.564453125,87.17548080237356,7599.564453125,68.47297668457031,-0.22338640689849854,83.77238215377876,-0.21183276176452637,client_16,fedavg
2025-10-28 21:49:51,7177.03173828125,84.71736385347015,7177.03173828125,67.0287857055664,-0.15536653995513916,81.37223677624175,-0.14338767528533936,client_16,fedavg
2025-10-28 21:50:16,6857.59765625,82.81061318605242,6857.59765625,66.022216796875,-0.10394370555877686,79.55541749701902,-0.09290015697479248,client_16,fedavg
2025-10-28 21:50:40,6784.14599609375,82.36592739776412,6784.14599609375,65.81668090820312,-0.09211933612823486,79.11886577722787,-0.08093869686126709,client_16,fedavg
2025-10-28 21:51:05,6660.65576171875,81.61284365833603,6660.65625,65.476318359375,-0.07223987579345703,78.45605482728851,-0.06290364265441895,client_16,fedavg
2025-10-28 21:51:29,6723.05615234375,81.99424760692057,6723.056640625,65.64468383789062,-0.08228516578674316,78.80466232836417,-0.07237040996551514,client_16,fedavg
2025-10-28 21:51:53,6661.990234375,81.62101588668816,6661.990234375,65.47675323486328,-0.07245469093322754,78.4422496071951,-0.0625295639038086,client_16,fedavg
2025-10-28 21:52:18,6618.47021484375,81.35398694228974,6618.47119140625,65.36424255371094,-0.06544888019561768,78.18568268271692,-0.05559039115905762,client_16,fedavg
2025-10-28 21:52:42,6675.30615234375,81.70254380410992,6675.3056640625,65.51188659667969,-0.07459807395935059,78.50638782728129,-0.06426787376403809,client_16,fedavg
2025-10-28 21:53:07,6668.73828125,81.66234011445393,6668.73779296875,65.49468994140625,-0.07354092597961426,78.48598165536474,-0.06371462345123291,client_16,fedavg
