timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.5904264140707711,0.768392116700402,0.5904264450073242,0.7122523188591003,-6.1030354499816895,0.7782155041743563,-6.422492027282715,client_10,qfedavg,lstm
2025-10-31 03:37:10,2,0.5884235651205076,0.7670877069337878,0.5884235501289368,0.7108450531959534,-6.078939914703369,0.7769066429905929,-6.39754581451416,client_10,qfedavg,lstm
2025-10-31 03:37:24,3,0.5866895702025934,0.7659566511283624,0.5866895914077759,0.7096244096755981,-6.058079719543457,0.7757716936058754,-6.375947952270508,client_10,qfedavg,lstm
2025-10-31 03:37:38,4,0.5852409309927956,0.7650104313806151,0.5852409601211548,0.708603024482727,-6.040652275085449,0.7748223824159671,-6.357907295227051,client_10,qfedavg,lstm
2025-10-31 03:37:57,5,0.5840889582039569,0.7642571043483574,0.584088921546936,0.7077897787094116,-6.026793003082275,0.774066592141378,-6.343559741973877,client_10,qfedavg,lstm
2025-10-31 03:38:13,6,0.5831385135519129,0.763635073504349,0.5831385254859924,0.7071181535720825,-6.015358924865723,0.7734425862462968,-6.331724643707275,client_10,qfedavg,lstm
2025-10-31 03:38:28,7,0.582079491790197,0.762941328122696,0.5820794701576233,0.7063689827919006,-6.002618312835693,0.7727465770599962,-6.318534851074219,client_10,qfedavg,lstm
2025-10-31 03:38:43,8,0.5808947358549594,0.7621644892235684,0.5808947086334229,0.7055299282073975,-5.988365650177002,0.7719672128677275,-6.3037800788879395,client_10,qfedavg,lstm
2025-10-31 03:38:56,9,0.5801260051514256,0.7616600209606348,0.5801259875297546,0.7049850821495056,-5.979117393493652,0.7714613512683928,-6.294210910797119,client_10,qfedavg,lstm
2025-10-31 03:39:18,10,0.5793207867725475,0.7611312556868781,0.5793207883834839,0.7044137716293335,-5.969430446624756,0.7709309198278841,-6.284183979034424,client_10,qfedavg,lstm
2025-10-31 03:39:33,11,0.5784558042661958,0.7605628217172486,0.5784558057785034,0.7037996053695679,-5.959024429321289,0.7703608190149527,-6.2734150886535645,client_10,qfedavg,lstm
2025-10-31 03:39:50,12,0.5775496960343804,0.7599669437372081,0.5775497555732727,0.7031555771827698,-5.948123931884766,0.7697629240982276,-6.262128829956055,client_10,qfedavg,lstm
2025-10-31 03:40:06,13,0.5765031207613832,0.7592780502659494,0.5765031576156616,0.7024110555648804,-5.93553352355957,0.7690719163078709,-6.249096870422363,client_10,qfedavg,lstm
2025-10-31 03:40:20,14,0.575767488158742,0.7587934614174293,0.5757675170898438,0.7018871903419495,-5.926682949066162,0.7685858636565092,-6.239936828613281,client_10,qfedavg,lstm
2025-10-31 03:40:40,15,0.5750787860112366,0.7583395314923974,0.5750788450241089,0.7013965845108032,-5.918398380279541,0.7681305040700824,-6.231360912322998,client_10,qfedavg,lstm
2025-10-31 03:40:56,16,0.5742447749067918,0.7577893755029309,0.5742447376251221,0.7008018493652344,-5.9083638191223145,0.7675788627019157,-6.220977306365967,client_10,qfedavg,lstm
2025-10-31 03:41:11,17,0.5733217071645246,0.7571800975303896,0.5733217000961304,0.7001429796218872,-5.897259712219238,0.7669676082938158,-6.209481716156006,client_10,qfedavg,lstm
2025-10-31 03:41:26,18,0.5727660466936894,0.756813058814982,0.5727660059928894,0.6997461318969727,-5.8905744552612305,0.7665992299427093,-6.202557563781738,client_10,qfedavg,lstm
2025-10-31 03:41:43,19,0.5721773166585481,0.7564240152959468,0.5721772909164429,0.6993253827095032,-5.8834919929504395,0.7662089320343012,-6.195225715637207,client_10,qfedavg,lstm
2025-10-31 03:42:02,20,0.5714400602978235,0.7559365324319338,0.5714400410652161,0.6987981796264648,-5.874622344970703,0.76571966092108,-6.186039447784424,client_10,qfedavg,lstm
2025-10-31 03:42:18,21,0.570804089291347,0.7555157572846927,0.5708040595054626,0.69834303855896,-5.866971492767334,0.7652970214873518,-6.1781086921691895,client_10,qfedavg,lstm
2025-10-31 03:42:30,22,0.5701784562222943,0.7551016151180582,0.5701784491539001,0.6978951096534729,-5.859445095062256,0.7648811229891513,-6.170308589935303,client_10,qfedavg,lstm
2025-10-31 03:42:43,23,0.5696500168606778,0.7547516110438729,0.5696499943733215,0.6975165009498596,-5.853087425231934,0.7645297877993343,-6.163723468780518,client_10,qfedavg,lstm
2025-10-31 03:42:59,24,0.5689269549203589,0.7542724905710111,0.568926990032196,0.6969980597496033,-5.84438943862915,0.764048373788007,-6.154704570770264,client_10,qfedavg,lstm
2025-10-31 03:43:20,25,0.5683605921774757,0.7538969207344566,0.5683605670928955,0.6965917348861694,-5.837575435638428,0.7636713286493011,-6.147644519805908,client_10,qfedavg,lstm
2025-10-31 03:43:35,26,0.5676313232994185,0.7534131033265008,0.5676313042640686,0.6960681676864624,-5.828802108764648,0.7631857024473028,-6.138556957244873,client_10,qfedavg,lstm
