timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,24610.38510625,156.87697334416228,24610.384765625,132.06993103027344,-2.4334092140197754,156.8545429888787,-2.2134177684783936,client_2,qfedavg,lstm
2025-10-30 10:37:15,2,24609.6613625,156.87466384426136,24609.66015625,132.0671844482422,-2.4333081245422363,156.85227051472668,-2.213324546813965,client_2,qfedavg,lstm
2025-10-30 10:37:18,3,24609.01433125,156.87260331834554,24609.013671875,132.0647430419922,-2.433217763900757,156.85024082504623,-2.2132413387298584,client_2,qfedavg,lstm
2025-10-30 10:37:20,4,24608.29093125,156.8702999793938,24608.291015625,132.06199645996094,-2.433116912841797,156.84795583621738,-2.2131476402282715,client_2,qfedavg,lstm
2025-10-30 10:37:25,5,24607.532225,156.86788454978603,24607.533203125,132.0591278076172,-2.433011054992676,156.84555874131405,-2.2130494117736816,client_2,qfedavg,lstm
2025-10-30 10:37:28,6,24606.80164375,156.86555001417616,24606.80078125,132.0563507080078,-2.4329092502593994,156.8432487788365,-2.2129547595977783,client_2,qfedavg,lstm
2025-10-30 10:37:30,7,24605.99144375,156.86297264651083,24605.9921875,132.05328369140625,-2.4327962398529053,156.84069595054083,-2.212850332260132,client_2,qfedavg,lstm
2025-10-30 10:37:33,8,24605.20613125,156.86046994462944,24605.20703125,132.05032348632812,-2.4326865673065186,156.8382177994254,-2.2127487659454346,client_2,qfedavg,lstm
2025-10-30 10:37:38,9,24604.36309375,156.8577804294387,24604.36328125,132.047119140625,-2.4325690269470215,156.83555903596925,-2.212639808654785,client_2,qfedavg,lstm
2025-10-30 10:37:43,10,24603.44559375,156.85485428414384,24603.4453125,132.0436553955078,-2.432440757751465,156.83267606353596,-2.21252179145813,client_2,qfedavg,lstm
