timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,17252.398662631203,131.34838574379208,17252.3984375,97.50198364257812,-0.6352889537811279,130.23070724439378,-0.6574766635894775,client_13,fedavg,lstm
2025-10-30 02:25:25,2,11405.925098401718,106.79852435632012,11405.9248046875,80.41070556640625,-0.08112406730651855,105.34391686429976,-0.08452498912811279,client_13,fedavg,lstm
2025-10-30 02:25:28,3,11414.939864623091,106.84072458424971,11414.9404296875,80.4271240234375,-0.08197855949401855,105.38691732729447,-0.08541059494018555,client_13,fedavg,lstm
2025-10-30 02:25:30,4,11369.536796278626,106.62803153662267,11369.537109375,80.34351348876953,-0.0776749849319458,105.17013745593376,-0.08094978332519531,client_13,fedavg,lstm
2025-10-30 02:25:35,5,11397.412459744752,106.75866292425641,11397.412109375,80.39511108398438,-0.08031713962554932,105.30328687444899,-0.08368849754333496,client_13,fedavg,lstm
2025-10-30 02:25:38,6,11350.831343928912,106.54028360789171,11350.83203125,80.3098373413086,-0.07590198516845703,105.08069350950012,-0.07911193370819092,client_13,fedavg,lstm
2025-10-30 02:25:40,7,11365.259606094944,106.60797233614848,11365.259765625,80.33551788330078,-0.0772695541381836,105.14969333199456,-0.08052957057952881,client_13,fedavg,lstm
2025-10-30 02:25:43,8,11316.366106572043,106.37841045502373,11316.3662109375,80.247802734375,-0.07263517379760742,104.91566553665854,-0.07572519779205322,client_13,fedavg,lstm
2025-10-30 02:25:48,9,11375.465003280056,106.65581965925489,11375.4638671875,80.35456085205078,-0.07823681831359863,105.19846849378321,-0.08153223991394043,client_13,fedavg,lstm
2025-10-30 02:25:53,10,11334.15716841603,106.4619943923652,11334.15625,80.27999877929688,-0.07432138919830322,105.00088355283016,-0.07747340202331543,client_13,fedavg,lstm
