timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.5969597083358557,0.77263167817606,0.5969597101211548,0.7154914736747742,-6.020133018493652,0.7648749277931824,-6.240698337554932,client_23,qfedavg,lstm
2025-10-31 03:37:10,2,0.5949584990638385,0.7713355584811747,0.5949585437774658,0.7140912413597107,-5.9965996742248535,0.7635704421952466,-6.216021537780762,client_23,qfedavg,lstm
2025-10-31 03:37:24,3,0.5932212057285685,0.7702085351328903,0.5932211875915527,0.7128733396530151,-5.976169109344482,0.7624373347687732,-6.194620609283447,client_23,qfedavg,lstm
2025-10-31 03:37:38,4,0.5917678242073812,0.7692644847762012,0.5917678475379944,0.7118529081344604,-5.959077835083008,0.7614884248381025,-6.176723480224609,client_23,qfedavg,lstm
2025-10-31 03:37:57,5,0.5906120718458707,0.7685128846487577,0.5906120538711548,0.7110403776168823,-5.945486068725586,0.7607328245397222,-6.1624884605407715,client_23,qfedavg,lstm
2025-10-31 03:38:13,6,0.5896576238457567,0.7678916620815507,0.5896576046943665,0.7103686928749084,-5.934261798858643,0.760108732990735,-6.150741100311279,client_23,qfedavg,lstm
2025-10-31 03:38:28,7,0.5885936863735632,0.7671985804113077,0.5885936617851257,0.7096192240715027,-5.921750068664551,0.7594124333452623,-6.137646675109863,client_23,qfedavg,lstm
2025-10-31 03:38:43,8,0.5874036071737093,0.7664226347467727,0.5874036550521851,0.7087799310684204,-5.907755374908447,0.7586328844058909,-6.123000144958496,client_23,qfedavg,lstm
2025-10-31 03:38:56,9,0.5866312867447663,0.7659185975449255,0.5866312980651855,0.7082346677780151,-5.898672580718994,0.7581265772011399,-6.113495349884033,client_23,qfedavg,lstm
2025-10-31 03:39:18,10,0.5858230450836633,0.7653907884747707,0.5858230590820312,0.7076635956764221,-5.8891682624816895,0.7575960931794038,-6.103543758392334,client_23,qfedavg,lstm
2025-10-31 03:39:33,11,0.5849542904257207,0.7648230264445397,0.5849542617797852,0.7070493102073669,-5.878951549530029,0.757025634618823,-6.092850208282471,client_23,qfedavg,lstm
2025-10-31 03:39:50,12,0.5840432972547714,0.7642272334777387,0.5840432643890381,0.7064045071601868,-5.86823844909668,0.7564272854028729,-6.081642150878906,client_23,qfedavg,lstm
2025-10-31 03:40:06,13,0.5829918468947959,0.7635390222216545,0.5829918384552002,0.7056597471237183,-5.855874061584473,0.7557357174365752,-6.068699836730957,client_23,qfedavg,lstm
2025-10-31 03:40:20,14,0.5822520469466872,0.7630544054025559,0.582252025604248,0.7051351070404053,-5.847173690795898,0.7552489741121741,-6.059596538543701,client_23,qfedavg,lstm
2025-10-31 03:40:40,15,0.581559739241071,0.7626006278880065,0.5815597176551819,0.7046440243721008,-5.839032173156738,0.7547928335791663,-6.051071643829346,client_23,qfedavg,lstm
2025-10-31 03:40:56,16,0.5807210841172402,0.762050575948337,0.5807210803031921,0.7040484547615051,-5.829169750213623,0.7542401695963759,-6.040750026702881,client_23,qfedavg,lstm
2025-10-31 03:41:10,17,0.5797911998850703,0.7614402066085368,0.5797911882400513,0.7033877372741699,-5.818234443664551,0.7536269149743289,-6.029305458068848,client_23,qfedavg,lstm
2025-10-31 03:41:26,18,0.579231104857261,0.7610723246795253,0.5792310833930969,0.702989399433136,-5.811648368835449,0.7532573931812635,-6.022413730621338,client_23,qfedavg,lstm
2025-10-31 03:41:43,19,0.5786371409609011,0.760682011820912,0.5786371231079102,0.7025668621063232,-5.804663181304932,0.7528657205723279,-6.015113353729248,client_23,qfedavg,lstm
2025-10-31 03:42:02,20,0.5778921035132982,0.7601921237741271,0.5778920650482178,0.7020363211631775,-5.795901298522949,0.7523743081546764,-6.005958080291748,client_23,qfedavg,lstm
2025-10-31 03:42:18,21,0.5772495021050766,0.7597693514303497,0.5772494673728943,0.7015785574913025,-5.788344860076904,0.7519498750690727,-5.998055458068848,client_23,qfedavg,lstm
2025-10-31 03:42:30,22,0.576615700192643,0.7593521522883816,0.5766156911849976,0.7011265754699707,-5.780891418457031,0.7515313489013616,-5.990268230438232,client_23,qfedavg,lstm
2025-10-31 03:42:43,23,0.5760807671296995,0.7589998283913761,0.5760807394981384,0.7007449269294739,-5.774600505828857,0.751177935642782,-5.9836955070495605,client_23,qfedavg,lstm
2025-10-31 03:42:59,24,0.575348407131543,0.7585172227627948,0.5753483772277832,0.7002220749855042,-5.765987873077393,0.7506938347552757,-5.974696159362793,client_23,qfedavg,lstm
2025-10-31 03:43:20,25,0.5747744131851067,0.7581388026629695,0.574774444103241,0.6998120546340942,-5.759238243103027,0.7503143287645938,-5.96764612197876,client_23,qfedavg,lstm
2025-10-31 03:43:35,26,0.5740343794033915,0.7576505743637431,0.5740343928337097,0.6992830634117126,-5.75053596496582,0.7498253777986291,-5.958568096160889,client_23,qfedavg,lstm
