timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,24598.9573875,156.84054651540208,24598.95703125,132.0266571044922,-2.431814670562744,156.81876482105068,-2.211951732635498,client_2,qfedavg,lstm
2025-10-30 10:35:18,2,24598.910025,156.8403970801209,24598.91015625,132.0264892578125,-2.4318082332611084,156.81860913767537,-2.2119455337524414,client_2,qfedavg,lstm
2025-10-30 10:35:20,3,24598.849825,156.84020405933867,24598.849609375,132.0262451171875,-2.4317996501922607,156.81842231742098,-2.211937665939331,client_2,qfedavg,lstm
2025-10-30 10:35:23,4,24598.8042875,156.84005462373125,24598.802734375,132.0260772705078,-2.431793212890625,156.81827908840856,-2.2119319438934326,client_2,qfedavg,lstm
2025-10-30 10:35:28,5,24598.72665625,156.83981179056548,24598.7265625,132.02578735351562,-2.4317824840545654,156.81804244888406,-2.2119221687316895,client_2,qfedavg,lstm
2025-10-30 10:35:31,6,24598.667,156.83962499556674,24598.66796875,132.02557373046875,-2.431774377822876,156.81784940058643,-2.211914300918579,client_2,qfedavg,lstm
2025-10-30 10:35:33,7,24598.6182875,156.83946310638785,24598.6171875,132.02537536621094,-2.431767463684082,156.8176937163023,-2.2119078636169434,client_2,qfedavg,lstm
2025-10-30 10:35:36,8,24598.5648625,156.8393012170419,24598.56640625,132.02517700195312,-2.431760311126709,156.81753180448288,-2.2119011878967285,client_2,qfedavg,lstm
2025-10-30 10:35:40,9,24598.51148125,156.83912687448245,24598.51171875,132.0249786376953,-2.4317526817321777,156.81735743772117,-2.2118942737579346,client_2,qfedavg,lstm
2025-10-30 10:35:46,10,24598.4454375,156.83891517254256,24598.4453125,132.02471923828125,-2.4317433834075928,156.8171519337888,-2.211885690689087,client_2,qfedavg,lstm
