timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,0,16723.46250869072,129.31922861904567,16723.462890625,98.91462707519531,-0.9513218402862549,137.8869909223673,-1.0196974277496338,client_10,fedavg,lstm
2025-10-30 02:02:44,2,9037.160275175644,95.06397927843122,9037.16015625,75.15393829345703,-0.05447113513946533,101.34797054116328,-0.09111344814300537,client_10,fedavg,lstm
2025-10-30 02:02:46,3,8985.502050323843,94.79188244023061,8985.5009765625,75.05541229248047,-0.04844343662261963,100.99926999272074,-0.08361804485321045,client_10,fedavg,lstm
2025-10-30 02:02:49,4,8975.513072672717,94.73918247120618,8975.5126953125,75.03633880615234,-0.04727804660797119,100.93104178255815,-0.08215451240539551,client_10,fedavg,lstm
2025-10-30 02:02:54,5,8956.643396882318,94.63954540617522,8956.6435546875,74.99968719482422,-0.04507625102996826,100.80138364780763,-0.0793759822845459,client_10,fedavg,lstm
2025-10-30 02:02:56,6,8960.597687124928,94.66043342521732,8960.59765625,75.00743865966797,-0.045537710189819336,100.82864195784103,-0.07995986938476562,client_10,fedavg,lstm
2025-10-30 02:02:59,7,8990.266558108899,94.8170164135241,8990.2666015625,75.064697265625,-0.04899954795837402,101.03171879724209,-0.08431446552276611,client_10,fedavg,lstm
2025-10-30 02:03:01,8,8966.170582827137,94.68986692586225,8966.1708984375,75.01830291748047,-0.04618799686431885,100.86697904139639,-0.08078122138977051,client_10,fedavg,lstm
2025-10-30 02:03:06,9,8978.97025601032,94.75742570670913,8978.9697265625,75.04296112060547,-0.047681450843811035,100.95468120027917,-0.08266150951385498,client_10,fedavg,lstm
2025-10-30 02:03:12,10,8971.96427656616,94.72045115595417,8971.9638671875,75.02951049804688,-0.04686391353607178,100.90673389478276,-0.08163332939147949,client_10,fedavg,lstm
