timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,0,9074.27058341734,95.25896549833249,9074.2705078125,74.67549133300781,-0.6706447601318359,0,0,client_21,fedavg,lstm
2025-10-29 15:19:00,2,5463.90066469254,73.91820397511191,5463.90087890625,61.763641357421875,-0.005947232246398926,0,0,client_21,fedavg,lstm
2025-10-29 15:19:02,3,5441.612002268145,73.76728478592322,5441.6123046875,61.81278991699219,-0.0018436908721923828,0,0,client_21,fedavg,lstm
2025-10-29 15:19:05,4,5442.131120841734,73.77079950342818,5442.130859375,61.80991744995117,-0.0019391775131225586,0,0,client_21,fedavg,lstm
2025-10-29 15:19:10,5,5438.306237399193,73.74487204100194,5438.30615234375,61.83317184448242,-0.0012350082397460938,0,0,client_21,fedavg,lstm
2025-10-29 15:19:13,6,5438.776694808468,73.74806340148025,5438.77685546875,61.83000183105469,-0.0013216733932495117,0,0,client_21,fedavg,lstm
2025-10-29 15:19:15,7,5436.373815524194,73.73177078734444,5436.3740234375,61.84811019897461,-0.0008792877197265625,0,0,client_21,fedavg,lstm
2025-10-29 15:19:18,8,5437.750532384072,73.74110777959943,5437.7509765625,61.837059020996094,-0.0011327266693115234,0,0,client_21,fedavg,lstm
2025-10-29 15:19:23,9,5440.918387726814,73.76258168632148,5440.91845703125,61.81674575805664,-0.001716017723083496,0,0,client_21,fedavg,lstm
2025-10-29 15:19:28,10,5437.737046370968,73.7410150776859,5437.7373046875,61.837158203125,-0.001130223274230957,0,0,client_21,fedavg,lstm
