timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,0,20467.97056595897,143.0663089270147,20467.96875,107.85094451904297,-0.9400806427001953,142.05999090393115,-0.9722601175308228,client_13,fedavg,lstm
2025-10-30 01:59:07,2,11431.646631977575,106.91887805422857,11431.646484375,80.45950317382812,-0.08356213569641113,105.46656016245149,-0.08705174922943115,client_13,fedavg,lstm
2025-10-30 01:59:09,3,11456.324716722329,107.03422441122513,11456.3251953125,80.50927734375,-0.08590126037597656,105.58409433509622,-0.08947587013244629,client_13,fedavg,lstm
2025-10-30 01:59:12,4,11466.86861879771,107.08346810140677,11466.869140625,80.53034210205078,-0.08690071105957031,105.63426826940442,-0.09051167964935303,client_13,fedavg,lstm
2025-10-30 01:59:17,5,11423.052610627385,106.87867775104864,11423.0517578125,80.44200897216797,-0.0827474594116211,105.42559765362964,-0.08620750904083252,client_13,fedavg,lstm
2025-10-30 01:59:19,6,11364.179265565363,106.60290656215712,11364.1796875,80.33350372314453,-0.07716727256774902,105.14452479206894,-0.08042335510253906,client_13,fedavg,lstm
2025-10-30 01:59:22,7,11348.290449069656,106.52835321670236,11348.2900390625,80.30531311035156,-0.0756610631942749,105.06853232236091,-0.07886219024658203,client_13,fedavg,lstm
2025-10-30 01:59:25,8,11304.882714098283,106.32442246492572,11304.8828125,80.22746276855469,-0.07154667377471924,104.86061712310061,-0.07459652423858643,client_13,fedavg,lstm
2025-10-30 01:59:30,9,11342.762659530057,106.5024069930464,11342.7626953125,80.2954330444336,-0.07513713836669922,105.04207676271923,-0.07831895351409912,client_13,fedavg,lstm
2025-10-30 01:59:35,10,11324.853447041985,106.41829502310681,11324.853515625,80.2632064819336,-0.0734395980834961,104.95632927407236,-0.07655918598175049,client_13,fedavg,lstm
