timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,8834.322542287171,93.99107545732733,8834.322265625,72.39920043945312,-0.31692075729370117,89.92003826317024,-0.3014165163040161,client_3,fedavgm,lstm
2025-10-30 11:15:19,2,139441.91063262196,373.4192307246642,139441.921875,364.3262023925781,-19.786422729492188,375.5258812651932,-21.69776725769043,client_3,fedavgm,lstm
2025-10-30 11:15:21,3,296446.09788344277,544.4686343123908,296446.09375,538.2730102539062,-43.19082260131836,546.8180113163794,-47.12702178955078,client_3,fedavgm,lstm
2025-10-30 11:15:24,4,33963.781374589584,184.2926511014479,33963.78125,168.15162658691406,-4.062935829162598,185.5054960439178,-4.538815975189209,client_3,fedavgm,lstm
2025-10-30 11:15:29,5,12214.941966903143,110.5212260439143,12214.94140625,84.58563232421875,-0.8208651542663574,106.34416782903517,-0.8202486038208008,client_3,fedavgm,lstm
2025-10-30 11:15:32,6,21133.95533829737,145.3752216786788,21133.955078125,120.12835693359375,-2.1504106521606445,141.30037127295526,-2.2135863304138184,client_3,fedavgm,lstm
2025-10-30 11:15:34,7,21523.4218603424,146.70862917701876,21523.421875,121.7173080444336,-2.208467960357666,142.63987104768427,-2.274803638458252,client_3,fedavgm,lstm
2025-10-30 11:15:37,8,21488.67647748593,146.5901626346393,21488.67578125,121.57485961914062,-2.2032883167266846,142.52087292305643,-2.2693417072296143,client_3,fedavgm,lstm
2025-10-30 11:15:42,9,21428.003935565197,146.38307247168302,21428.00390625,121.32788848876953,-2.194244146347046,142.31282251829944,-2.259803533554077,client_3,fedavgm,lstm
2025-10-30 11:15:47,10,21344.214118198874,146.09659422365053,21344.21484375,120.98596954345703,-2.181753635406494,142.02503768042098,-2.2466330528259277,client_3,fedavgm,lstm
