timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,1,7517.068921232877,86.70102859467701,7517.068359375,68.63882446289062,-0.4584232568740845,89.22139061328707,-0.5293762683868408,client_17,fedavg,lstm
2025-10-30 09:37:00,2,5154.731015470102,71.79645504501772,5154.73095703125,59.43156433105469,-9.465217590332031e-05,72.21617395881619,-0.001948237419128418,client_17,fedavg,lstm
2025-10-30 09:37:03,3,5156.406529520773,71.80812445873552,5156.40673828125,59.46886444091797,-0.0004197359085083008,72.18624187215318,-0.0011179447174072266,client_17,fedavg,lstm
2025-10-30 09:37:05,4,5157.059077806754,71.81266658488076,5157.05908203125,59.47965621948242,-0.0005463361740112305,72.17961604675,-0.0009341239929199219,client_17,fedavg,lstm
2025-10-30 09:37:10,5,5156.402133229317,71.8080938596061,5156.40234375,59.46879577636719,-0.0004189014434814453,72.186292603539,-0.001119375228881836,client_17,fedavg,lstm
2025-10-30 09:37:13,6,5159.062580617452,71.82661414823895,5159.0625,59.50986099243164,-0.0009350776672363281,72.16566566436735,-0.0005472898483276367,client_17,fedavg,lstm
2025-10-30 09:37:15,7,5158.86896390028,71.82526472171021,5158.86865234375,59.507266998291016,-0.0008974075317382812,72.16672117071171,-0.0005766153335571289,client_17,fedavg,lstm
2025-10-30 09:37:18,8,5158.882358718795,71.82535989620067,5158.88232421875,59.5074462890625,-0.0009000301361083984,72.1666467444882,-0.0005744695663452148,client_17,fedavg,lstm
2025-10-30 09:37:23,9,5162.2360390991125,71.84870442899441,5162.236328125,59.54872131347656,-0.0015507936477661133,72.15365480932861,-0.0002143383026123047,client_17,fedavg,lstm
2025-10-30 09:37:28,10,5161.567779563018,71.84405244064223,5161.56787109375,59.54062271118164,-0.0014210939407348633,72.15552254397268,-0.00026607513427734375,client_17,fedavg,lstm
