timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,0,13178.160058210784,114.7961678639579,13178.16015625,90.65234375,-1.0556573867797852,114.05398512738387,-1.1115405559539795,client_9,fedavg,lstm
2025-10-30 02:02:44,2,6594.997185585172,81.20959031169748,6594.99755859375,66.13784790039062,-0.028751730918884277,79.73917748372659,-0.03210043907165527,client_9,fedavg,lstm
2025-10-30 02:02:46,3,6563.100418198529,81.01296554217417,6563.1005859375,66.08255767822266,-0.02377617359161377,79.53139734760417,-0.02672874927520752,client_9,fedavg,lstm
2025-10-30 02:02:49,4,6557.071906403186,80.97574808140861,6557.07177734375,66.07457733154297,-0.022835731506347656,79.49198134187026,-0.02571117877960205,client_9,fedavg,lstm
2025-10-30 02:02:54,5,6545.8195722273285,80.90624094727643,6545.81982421875,66.05931854248047,-0.021080493927001953,79.41826761185835,-0.02380979061126709,client_9,fedavg,lstm
2025-10-30 02:02:57,6,6548.162425704657,80.92071495837763,6548.162109375,66.06254577636719,-0.02144598960876465,79.4336305361668,-0.024205923080444336,client_9,fedavg,lstm
2025-10-30 02:02:59,7,6565.992653186275,81.03081312550954,6565.99267578125,66.08758544921875,-0.024227261543273926,79.55029241578877,-0.027216672897338867,client_9,fedavg,lstm
2025-10-30 02:03:02,8,6551.478159466912,80.94120104955047,6551.47802734375,66.06707000732422,-0.021963119506835938,79.4553573309802,-0.02476632595062256,client_9,fedavg,lstm
2025-10-30 02:03:06,9,6559.152905943627,80.98859692593304,6559.15283203125,66.07733154296875,-0.023160338401794434,79.50559200557059,-0.026062607765197754,client_9,fedavg,lstm
2025-10-30 02:03:12,10,6554.942162224264,80.96259565090074,6554.94189453125,66.07173156738281,-0.02250349521636963,79.47803966544784,-0.025351524353027344,client_9,fedavg,lstm
