timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,1,15121.771458376665,122.9706162501331,15121.7724609375,88.13025665283203,-0.6930520534515381,124.58878062575498,-0.703762412071228,client_14,fedavg,lstm
2025-10-30 02:02:44,2,9031.443219633944,95.03390122904825,9031.4423828125,70.19281768798828,-0.011171340942382812,96.12624958550605,-0.014227032661437988,client_14,fedavg,lstm
2025-10-30 02:02:46,3,9008.375220579634,94.9124596667898,9008.375,70.22283935546875,-0.008588671684265137,95.98829579530778,-0.011317968368530273,client_14,fedavg,lstm
2025-10-30 02:02:49,4,9004.116051291467,94.89001651583268,9004.115234375,70.23141479492188,-0.008111834526062012,95.96252218477014,-0.010774970054626465,client_14,fedavg,lstm
2025-10-30 02:02:54,5,8996.266502443843,94.84865102658287,8996.2666015625,70.24798583984375,-0.0072329044342041016,95.91471125920934,-0.009768009185791016,client_14,fedavg,lstm
2025-10-30 02:02:56,6,8997.889678091851,94.85721177116687,8997.890625,70.24447631835938,-0.007414817810058594,95.9246275973355,-0.009976863861083984,client_14,fedavg,lstm
2025-10-30 02:02:59,7,9010.430680717684,94.92328831252371,9010.4306640625,70.21973419189453,-0.008818864822387695,96.0007019017309,-0.011579394340515137,client_14,fedavg,lstm
2025-10-30 02:03:01,8,9000.19676109479,94.86936433360614,9000.1962890625,70.23957824707031,-0.007673025131225586,95.93869604303313,-0.010273098945617676,client_14,fedavg,lstm
2025-10-30 02:03:07,9,9005.582408632097,94.89774513258995,9005.58203125,70.22842407226562,-0.008275985717773438,95.97140585709631,-0.010962128639221191,client_14,fedavg,lstm
2025-10-30 02:03:12,10,9002.619753617018,94.88213803022938,9002.6201171875,70.23450469970703,-0.007944345474243164,95.95343414092848,-0.01058351993560791,client_14,fedavg,lstm
