timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,26537.772528498426,162.90418483728402,26537.7734375,133.68482971191406,-2.062237501144409,160.49979312681373,-2.0129315853118896,client_24,qfedavg,lstm
2025-10-30 10:37:15,2,26537.042698506288,162.90194879704478,26537.044921875,133.68209838867188,-2.0621533393859863,160.49756618092374,-2.012847900390625,client_24,qfedavg,lstm
2025-10-30 10:37:18,3,26536.388413915094,162.89994053098977,26536.390625,133.6796417236328,-2.062077760696411,160.49556433707133,-2.012772798538208,client_24,qfedavg,lstm
2025-10-30 10:37:20,4,26535.65661851415,162.8976924426034,26535.658203125,133.67691040039062,-2.061993360519409,160.4933251629955,-2.012688636779785,client_24,qfedavg,lstm
2025-10-30 10:37:25,5,26534.89008451258,162.89533641267943,26534.890625,133.6740264892578,-2.0619046688079834,160.49097034568643,-2.0126001834869385,client_24,qfedavg,lstm
2025-10-30 10:37:28,6,26534.1520980739,162.8930642802971,26534.150390625,133.6712646484375,-2.061819553375244,160.48870676779723,-2.0125155448913574,client_24,qfedavg,lstm
2025-10-30 10:37:30,7,26533.3330139544,162.89055830334365,26533.333984375,133.66819763183594,-2.06172513961792,160.48619975717537,-2.0124213695526123,client_24,qfedavg,lstm
2025-10-30 10:37:33,8,26532.537416470124,162.88811224081087,26532.537109375,133.66522216796875,-2.061633348464966,160.48377181392829,-2.0123300552368164,client_24,qfedavg,lstm
2025-10-30 10:37:38,9,26531.682660180817,162.8854862798555,26531.681640625,133.66201782226562,-2.0615346431732178,160.481161277578,-2.0122320652008057,client_24,qfedavg,lstm
2025-10-30 10:37:43,10,26530.752874410377,162.88263844329757,26530.75390625,133.65855407714844,-2.061427593231201,160.47832554195597,-2.0121254920959473,client_24,qfedavg,lstm
