timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,5981.9892578125,77.34332070587932,5981.9892578125,61.52106857299805,-0.3035324811935425,75.63380307751785,-0.31556737422943115,client_6,fedavg
2025-10-28 21:44:54,5188.4287109375,72.03075176074972,5188.42919921875,58.02091598510742,-0.1306082010269165,70.54462724824442,-0.14448237419128418,client_6,fedavg
2025-10-28 21:45:17,4605.97900390625,67.86736331924388,4605.97900390625,55.87123107910156,-0.003686666488647461,66.20490800348567,-0.008002519607543945,client_6,fedavg
2025-10-28 21:45:42,4574.6298828125,67.63601025202847,4574.6298828125,55.9161262512207,0.003144562244415283,65.93154964265021,0.0003044009208679199,client_6,fedavg
2025-10-28 21:46:06,4577.03173828125,67.65376005810764,4577.03125,55.94872283935547,0.0026212334632873535,65.93651139661735,0.0001538991928100586,client_6,fedavg
2025-10-28 21:46:30,4580.92626953125,67.68254035961749,4580.92626953125,56.02626419067383,0.001772463321685791,65.94377191735016,-6.628036499023438e-05,client_6,fedavg
2025-10-28 21:46:54,4592.01220703125,67.7643838513271,4592.01171875,56.07438659667969,-0.0006431341171264648,65.97893396048848,-0.0011330842971801758,client_6,fedavg
2025-10-28 21:47:18,4622.69873046875,67.99042757761934,4622.6982421875,56.42422103881836,-0.007330060005187988,66.1866516116543,-0.007446646690368652,client_6,fedavg
2025-10-28 21:47:42,4604.70361328125,67.8579700666215,4604.7041015625,56.230804443359375,-0.0034089088439941406,66.05652394327717,-0.0034890174865722656,client_6,fedavg
2025-10-28 21:48:06,4601.9033203125,67.83732624471023,4601.90283203125,56.16890335083008,-0.0027985572814941406,66.03119084237767,-0.0027195215225219727,client_6,fedavg
