timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,25902.932800814637,160.94387123311034,25902.9296875,133.73208618164062,-2.2303314208984375,158.7597684002468,-2.1916091442108154,client_13,qfedavg,lstm
2025-10-30 10:35:18,2,25902.885151957416,160.94373774319396,25902.88671875,133.73190307617188,-2.230325937271118,158.7596146202648,-2.191602945327759,client_13,qfedavg,lstm
2025-10-30 10:35:20,3,25902.824795863857,160.94353750811183,25902.822265625,133.73167419433594,-2.2303178310394287,158.75943008408981,-2.1915955543518066,client_13,qfedavg,lstm
2025-10-30 10:35:23,4,25902.778890272053,160.94340401791868,25902.779296875,133.73150634765625,-2.2303123474121094,158.75928245499537,-2.191589832305908,client_13,qfedavg,lstm
2025-10-30 10:35:28,5,25902.70121003129,160.9431613081929,25902.701171875,133.731201171875,-2.2303028106689453,158.7590487086484,-2.191580057144165,client_13,qfedavg,lstm
2025-10-30 10:35:31,6,25902.640911172162,160.94297927565836,25902.642578125,133.7310028076172,-2.230295419692993,158.75886417181562,-2.191572666168213,client_13,qfedavg,lstm
2025-10-30 10:35:33,7,25902.5917670654,160.94282758172233,25902.59375,133.73080444335938,-2.2302892208099365,158.75871039095776,-2.1915664672851562,client_13,qfedavg,lstm
2025-10-30 10:35:36,8,25902.53799889347,160.9426576843442,25902.5390625,133.73060607910156,-2.2302825450897217,158.7585381562201,-2.1915597915649414,client_13,qfedavg,lstm
2025-10-30 10:35:41,9,25902.4841663328,160.94249385455973,25902.486328125,133.73040771484375,-2.230275869369507,158.75837207254614,-2.1915528774261475,client_13,qfedavg,lstm
2025-10-30 10:35:46,10,25902.418152377137,160.9422814823687,25902.41796875,133.73016357421875,-2.230267286300659,158.7581690811531,-2.191545009613037,client_13,qfedavg,lstm
