timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,10137.0439780657,100.68288319645004,10137.04296875,72.85486602783203,-0.37021148204803467,103.96569258353931,-0.38587522506713867,client_11,fedavgm,lstm
2025-10-30 10:29:37,2,113179.55921778464,336.4217033724192,113179.5625,325.241455078125,-14.29833984375,334.5811047040762,-13.353137969970703,client_11,fedavgm,lstm
2025-10-30 10:29:39,3,238064.79498565756,487.9188585205536,238064.8125,480.277587890625,-31.178924560546875,485.8464424332034,-29.265098571777344,client_11,fedavgm,lstm
2025-10-30 10:29:42,4,25811.65935638239,160.66007642301804,25811.66015625,147.47311401367188,-2.4889299869537354,159.79321965238387,-2.27386474609375,client_11,fedavgm,lstm
2025-10-30 10:29:46,5,13004.139452349267,114.03569462426009,13004.1396484375,83.65467834472656,-0.7577533721923828,117.42995751457548,-0.7680797576904297,client_11,fedavgm,lstm
2025-10-30 10:29:49,6,20926.18553566996,144.65885920632377,20926.185546875,116.31797790527344,-1.828566551208496,148.05779065959345,-1.8106486797332764,client_11,fedavgm,lstm
2025-10-30 10:29:51,7,21112.394073567135,145.30104793582873,21112.39453125,117.10867309570312,-1.8537359237670898,148.69884887331844,-1.8350400924682617,client_11,fedavgm,lstm
2025-10-30 10:29:54,8,21067.789202993987,145.14747349678532,21067.7890625,116.91976165771484,-1.8477067947387695,148.54554620342878,-1.829197645187378,client_11,fedavgm,lstm
2025-10-30 10:29:59,9,20997.546475928124,144.9053031293196,20997.546875,116.62162017822266,-1.838212251663208,148.30380163072354,-1.8199965953826904,client_11,fedavgm,lstm
2025-10-30 10:30:04,10,20906.309166069066,144.59014002949854,20906.30859375,116.23326110839844,-1.8258798122406006,147.9891914338679,-1.8080449104309082,client_11,fedavgm,lstm
