timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:39,1,11286.930727484054,106.23996735721684,11286.9306640625,82.44905853271484,-0.9417140483856201,105.95058455330721,-0.8612751960754395,client_6,fedavg,lstm
2025-10-30 08:55:42,2,5839.835809362575,76.4188160678949,5839.83544921875,61.295265197753906,-0.004639029502868652,77.72928532332585,-0.0017819404602050781,client_6,fedavg,lstm
2025-10-30 08:55:45,3,5835.430507450091,76.3899874052958,5835.43017578125,61.31129455566406,-0.003881096839904785,77.71186074712952,-0.0013328790664672852,client_6,fedavg,lstm
2025-10-30 08:55:48,4,5838.2217097803805,76.40825342465466,5838.22119140625,61.300899505615234,-0.004361391067504883,77.72279279292047,-0.0016145706176757812,client_6,fedavg,lstm
2025-10-30 08:55:53,5,5835.169122310408,76.388277538589,5835.1689453125,61.31229782104492,-0.0038362741470336914,77.71086170763873,-0.0013071298599243164,client_6,fedavg,lstm
2025-10-30 08:55:55,6,5829.827186619864,76.35330476434861,5829.8271484375,61.334835052490234,-0.0029172897338867188,77.69137472738689,-0.0008050203323364258,client_6,fedavg,lstm
2025-10-30 08:55:58,7,5825.351722671782,76.32398754139324,5825.35107421875,61.36080551147461,-0.0021473169326782227,77.67698415352838,-0.0004342794418334961,client_6,fedavg,lstm
2025-10-30 08:56:00,8,5824.058851966327,76.3155168066675,5824.05810546875,61.36914825439453,-0.0019248723983764648,77.67329729888677,-0.00033926963806152344,client_6,fedavg,lstm
2025-10-30 08:56:05,9,5825.221259681494,76.32313347291894,5825.220703125,61.36162185668945,-0.002124786376953125,77.67660070365464,-0.00042438507080078125,client_6,fedavg,lstm
2025-10-30 08:56:10,10,5824.986956839691,76.32160124372555,5824.98681640625,61.36311340332031,-0.0020846128463745117,77.67591551801948,-0.0004067420959472656,client_6,fedavg,lstm
