timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,8747.937420280612,93.53040949338349,8747.9375,72.47587585449219,-0.34370434284210205,87.70178741408296,-0.3205876350402832,client_7,fedavgm,lstm
2025-10-30 11:15:19,2,138374.6468962585,371.9874199821817,138374.640625,363.1312561035156,-20.254680633544922,375.06982683228466,-23.153196334838867,client_7,fedavgm,lstm
2025-10-30 11:15:21,3,294963.07738095237,543.1050485403354,294963.09375,537.0779418945312,-44.30704879760742,546.5248736333965,-50.28261947631836,client_7,fedavgm,lstm
2025-10-30 11:15:24,4,33372.68909438775,182.68192986718748,33372.6875,166.07040405273438,-4.126125812530518,184.51267105879205,-4.845244884490967,client_7,fedavgm,lstm
2025-10-30 11:15:29,5,12194.818442416028,110.4301514957532,12194.818359375,85.45376586914062,-0.8731536865234375,104.45832658140517,-0.8734256029129028,client_7,fedavgm,lstm
2025-10-30 11:15:32,6,21224.417869100766,145.68602530356162,21224.41796875,121.32382202148438,-2.260122299194336,139.86591653928772,-2.358722448348999,client_7,fedavgm,lstm
2025-10-30 11:15:34,7,21617.732866974915,147.02969911509376,21617.732421875,122.9122314453125,-2.3205363750457764,141.21830396588115,-2.4239885807037354,client_7,fedavgm,lstm
2025-10-30 11:15:37,8,21582.64665710034,146.91033484535728,21582.646484375,122.76976013183594,-2.3151469230651855,141.09816230642411,-2.4181652069091797,client_7,fedavgm,lstm
2025-10-30 11:15:42,9,21521.376713966838,146.7016530240883,21521.375,122.52252197265625,-2.3057355880737305,140.88813575626233,-2.407996892929077,client_7,fedavgm,lstm
2025-10-30 11:15:47,10,21436.760336947278,146.41297676649089,21436.759765625,122.18024444580078,-2.292738437652588,140.59758066019486,-2.3939545154571533,client_7,fedavgm,lstm
