timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,11181.8564453125,105.74429746001672,11181.8564453125,79.11095428466797,-0.19524073600769043,108.12509483377345,-0.23086035251617432,client_1,fedprox
2025-10-28 21:54:51,10831.0810546875,104.07247981425013,10831.0810546875,78.1803970336914,-0.15774595737457275,106.30066347247086,-0.1896733045578003,client_1,fedprox
2025-10-28 21:55:13,10221.4990234375,101.10143421336811,10221.5,76.78024291992188,-0.09258723258972168,103.01223948820353,-0.11720645427703857,client_1,fedprox
2025-10-28 21:55:38,10058.265625,100.2909049964153,10058.265625,76.40668487548828,-0.07513892650604248,102.1360487826776,-0.09828197956085205,client_1,fedprox
2025-10-28 21:56:01,9976.3271484375,99.88156560866224,9976.3271484375,76.24649810791016,-0.06638038158416748,101.65796474883314,-0.08802425861358643,client_1,fedprox
2025-10-28 21:56:25,9965.5009765625,99.8273558528047,9965.5009765625,76.22017669677734,-0.06522321701049805,101.59957496373939,-0.08677482604980469,client_1,fedprox
2025-10-28 21:56:49,10023.021484375,100.11504124942965,10023.021484375,76.33435821533203,-0.07137155532836914,101.93489899348751,-0.09396028518676758,client_1,fedprox
2025-10-28 21:57:12,10102.796875,100.51267022122137,10102.796875,76.48863220214844,-0.07989883422851562,102.3953925049853,-0.10386669635772705,client_1,fedprox
2025-10-28 21:57:37,10321.1875,101.59324534633195,10321.1875,76.95056915283203,-0.10324287414550781,103.59052125435994,-0.1297849416732788,client_1,fedprox
2025-10-28 21:58:00,10432.36328125,102.1389410619182,10432.36328125,77.20744323730469,-0.11512649059295654,104.17193476261973,-0.1425027847290039,client_1,fedprox
