timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:40,0,13075.205234066205,114.34686300080558,13075.205078125,87.53688049316406,-0.8606597185134888,112.65844744736188,-0.9355076551437378,client_16,fedavg,lstm
2025-10-30 08:55:42,2,7107.737559056942,84.30740058244442,7107.73779296875,68.1270980834961,-0.011462688446044922,81.53660688131896,-0.0138474702835083,client_16,fedavg,lstm
2025-10-30 08:55:45,3,7099.980809967886,84.26138473245767,7099.98095703125,68.13921356201172,-0.010358810424804688,81.48600939156672,-0.012589693069458008,client_16,fedavg,lstm
2025-10-30 08:55:48,4,7104.930166517416,84.29074496942117,7104.9296875,68.1313247680664,-0.011063098907470703,81.51831298280467,-0.01339268684387207,client_16,fedavg,lstm
2025-10-30 08:55:53,5,7099.511033998271,84.25859736827304,7099.51123046875,68.13998413085938,-0.01029205322265625,81.48294431869623,-0.012513518333435059,client_16,fedavg,lstm
2025-10-30 08:55:55,6,7089.598147233201,84.199748552178,7089.59765625,68.15740203857422,-0.008881211280822754,81.41797840177101,-0.010899543762207031,client_16,fedavg,lstm
2025-10-30 08:55:58,7,7080.697910619441,84.14688492266069,7080.6982421875,68.18006134033203,-0.007614850997924805,81.35932248653961,-0.009443521499633789,client_16,fedavg,lstm
2025-10-30 08:56:00,8,7077.983386085722,84.13075180002554,7077.9833984375,68.18734741210938,-0.007228493690490723,81.34135489174618,-0.008997797966003418,client_16,fedavg,lstm
2025-10-30 08:56:05,9,7080.427601207386,84.14527755242715,7080.427734375,68.18077850341797,-0.007576346397399902,81.35753400788245,-0.009399175643920898,client_16,fedavg,lstm
2025-10-30 08:56:10,10,7079.939754199605,84.14237898589658,7079.93994140625,68.18207550048828,-0.007506966590881348,81.3543080451183,-0.009319067001342773,client_16,fedavg,lstm
