timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,7697.5099947328035,87.73545886463181,7697.5107421875,68.95738983154297,-0.3006168603897095,0,0,client_9,fedavg,lstm
2025-10-29 15:23:54,2,5952.759969995251,77.15412993239572,5952.759765625,63.00052261352539,-0.005813479423522949,0,0,client_9,fedavg,lstm
2025-10-29 15:23:57,3,5942.916313997954,77.0903139434926,5942.91650390625,63.01705551147461,-0.004150271415710449,0,0,client_9,fedavg,lstm
2025-10-29 15:24:00,4,5944.363774098183,77.09970019092972,5944.36376953125,63.013797760009766,-0.0043947696685791016,0,0,client_9,fedavg,lstm
2025-10-29 15:24:06,5,5936.7671475012785,77.05041914125938,5936.76708984375,63.03504180908203,-0.00311124324798584,0,0,client_9,fedavg,lstm
2025-10-29 15:24:09,6,5937.927447419378,77.05795049425464,5937.927734375,63.03078842163086,-0.0033072233200073242,0,0,client_9,fedavg,lstm
2025-10-29 15:24:11,7,5938.735459075714,77.06319380770401,5938.73583984375,63.02790069580078,-0.0034438371658325195,0,0,client_9,fedavg,lstm
2025-10-29 15:24:14,8,5942.215276847477,77.08576607929152,5942.21533203125,63.0186653137207,-0.004031777381896973,0,0,client_9,fedavg,lstm
2025-10-29 15:24:19,9,5939.952871154643,77.07108820250788,5939.95263671875,63.02402877807617,-0.003649473190307617,0,0,client_9,fedavg,lstm
2025-10-29 15:24:24,10,5938.549572154497,77.06198360025681,5938.54931640625,63.02855682373047,-0.0034123659133911133,0,0,client_9,fedavg,lstm
