timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,5979.64501953125,77.32816446503337,5979.64501953125,63.54993438720703,-0.023540139198303223,76.96915917978934,-0.014840841293334961,client_17,fedavg
2025-10-28 21:39:59,5915.291015625,76.91092910389914,5915.291015625,62.24700927734375,-0.012524604797363281,77.18920481416913,-0.020651698112487793,client_17,fedavg
2025-10-28 21:40:22,5950.578125,77.13999043946014,5950.578125,62.283809661865234,-0.018564820289611816,77.50706558013759,-0.029075026512145996,client_17,fedavg
2025-10-28 21:40:47,5871.591796875,76.62631269267105,5871.591796875,62.283775329589844,-0.00504457950592041,76.78147257802496,-0.009897589683532715,client_17,fedavg
2025-10-28 21:41:10,5867.31591796875,76.59840357140284,5867.3154296875,62.300270080566406,-0.004312634468078613,76.72703621239062,-0.008466005325317383,client_17,fedavg
2025-10-28 21:41:34,5854.04443359375,76.5117306161284,5854.044921875,62.41519546508789,-0.0020411014556884766,76.51395782592546,-0.0028725862503051758,client_17,fedavg
2025-10-28 21:41:59,5856.818359375,76.5298591135349,5856.8193359375,62.363059997558594,-0.002516031265258789,76.57820948526252,-0.004557609558105469,client_17,fedavg
2025-10-28 21:42:22,5855.15087890625,76.51896083447227,5855.1513671875,62.407440185546875,-0.002230525016784668,76.52743138186626,-0.0032258033752441406,client_17,fedavg
2025-10-28 21:42:46,5856.619140625,76.52855433696791,5856.61962890625,62.37258529663086,-0.002481818199157715,76.56767839630506,-0.004281401634216309,client_17,fedavg
2025-10-28 21:43:09,5857.5341796875,76.53453251943694,5857.53466796875,62.35552978515625,-0.0026384592056274414,76.55382603926469,-0.0039179325103759766,client_17,fedavg
