timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,10293.53959122867,101.45708471596501,10293.5400390625,78.25086212158203,-0.7708190679550171,101.28734843565114,-0.7010388374328613,client_6,fedavgm,lstm
2025-10-30 11:13:55,2,24230.84994072026,155.66261468115908,24230.849609375,140.7048797607422,-3.168483257293701,158.02651948130415,-3.1406049728393555,client_6,fedavgm,lstm
2025-10-30 11:13:57,3,19236.91547589463,138.69720983359758,19236.916015625,123.12712097167969,-2.309366464614868,141.07603363302005,-2.2999727725982666,client_6,fedavgm,lstm
2025-10-30 11:14:00,4,5926.909595163394,76.98642521879263,5926.90966796875,61.27462387084961,-0.019618630409240723,78.15311681544601,-0.01273655891418457,client_6,fedavgm,lstm
2025-10-30 11:14:05,5,8095.227726738527,89.97348242155851,8095.2275390625,69.10533905029297,-0.39263880252838135,90.18974139626413,-0.3487086296081543,client_6,fedavgm,lstm
2025-10-30 11:14:07,6,6445.96740585135,80.28677846865573,6445.966796875,62.7090950012207,-0.10891306400299072,81.06487323048745,-0.08960545063018799,client_6,fedavgm,lstm
2025-10-30 11:14:10,7,5938.472393179983,77.06148620582138,5938.47265625,62.885169982910156,-0.02160775661468506,78.76087164540365,-0.028548717498779297,client_6,fedavgm,lstm
2025-10-30 11:14:12,8,6078.768221077183,77.96645788213993,6078.7685546875,63.89029312133789,-0.04574322700500488,79.769017741265,-0.055048227310180664,client_6,fedavgm,lstm
2025-10-30 11:14:17,9,5814.082087229229,76.25012807366294,5814.08203125,61.495880126953125,-0.0002086162567138672,77.6643827481829,-0.00010967254638671875,client_6,fedavgm,lstm
2025-10-30 11:14:22,10,5944.149277188432,77.09830689309105,5944.14892578125,61.295616149902344,-0.02258431911468506,78.24428081635584,-0.015100598335266113,client_6,fedavgm,lstm
