timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,10033.45268919342,100.1671259695515,10033.453125,76.8218765258789,-0.58222496509552,0,0,client_24,fedavg,lstm
2025-10-29 15:19:00,2,6378.464608058686,79.86528880226221,6378.46435546875,65.07817077636719,-0.00585174560546875,0,0,client_24,fedavg,lstm
2025-10-29 15:19:02,3,6354.119928634449,79.71273191219989,6354.11962890625,65.15034484863281,-0.0020127296447753906,0,0,client_24,fedavg,lstm
2025-10-29 15:19:05,4,6354.7053609545765,79.7164101969444,6354.7060546875,65.14695739746094,-0.002105116844177246,0,0,client_24,fedavg,lstm
2025-10-29 15:19:10,5,6350.345531470572,79.6890563573506,6350.345703125,65.1744155883789,-0.0014175176620483398,0,0,client_24,fedavg,lstm
2025-10-29 15:19:12,6,6350.888869322062,79.69246308073932,6350.888671875,65.17066955566406,-0.0015032291412353516,0,0,client_24,fedavg,lstm
2025-10-29 15:19:15,7,6348.082922429986,79.67485806584472,6348.0830078125,65.19251251220703,-0.0010607242584228516,0,0,client_24,fedavg,lstm
2025-10-29 15:19:18,8,6349.700409658185,79.68500608842606,6349.7001953125,65.17900085449219,-0.0013158321380615234,0,0,client_24,fedavg,lstm
2025-10-29 15:19:23,9,6353.335392297075,79.70781297475644,6353.33544921875,65.155029296875,-0.0018889904022216797,0,0,client_24,fedavg,lstm
2025-10-29 15:19:28,10,6349.684639685793,79.6849111099068,6349.68505859375,65.17911529541016,-0.001313328742980957,0,0,client_24,fedavg,lstm
