timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,12727.868896243843,112.8178625803002,12727.8701171875,85.44440460205078,-0.612207293510437,0,0,client_8,fedavg,lstm
2025-10-29 15:04:56,2,8173.7701941579435,90.4089045367283,8173.77001953125,72.13209533691406,-0.035350918769836426,0,0,client_8,fedavg,lstm
2025-10-29 15:04:59,3,8143.9077119573585,90.24359936617388,8143.9072265625,72.09674835205078,-0.031568288803100586,0,0,client_8,fedavg,lstm
2025-10-29 15:05:01,4,8139.200112569273,90.21751330551763,8139.19970703125,72.09113311767578,-0.030972003936767578,0,0,client_8,fedavg,lstm
2025-10-29 15:05:07,5,8132.471761468596,90.18021778465331,8132.4716796875,72.08323669433594,-0.030119776725769043,0,0,client_8,fedavg,lstm
2025-10-29 15:05:09,6,8130.100003848522,90.16706499257364,8130.099609375,72.08043670654297,-0.029819250106811523,0,0,client_8,fedavg,lstm
2025-10-29 15:05:12,7,8130.709349984606,90.17044678083973,8130.70947265625,72.0811538696289,-0.02989649772644043,0,0,client_8,fedavg,lstm
2025-10-29 15:05:15,8,8134.591848348984,90.19197190922816,8134.591796875,72.08574676513672,-0.030388236045837402,0,0,client_8,fedavg,lstm
2025-10-29 15:05:20,9,8121.178318869304,90.11757998668323,8121.17822265625,72.06973266601562,-0.028689265251159668,0,0,client_8,fedavg,lstm
2025-10-29 15:05:25,10,8123.641007927956,90.13124382411046,8123.64111328125,72.07270812988281,-0.02900111675262451,0,0,client_8,fedavg,lstm
