timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,14371.901296797942,119.88286519426994,14371.9013671875,88.6684341430664,-0.395271897315979,0,0,client_13,fedavg,lstm
2025-10-29 15:23:54,2,11056.333696889225,105.14910358331639,11056.333984375,80.10885620117188,-0.07338559627532959,0,0,client_13,fedavg,lstm
2025-10-29 15:23:57,3,11007.14372362244,104.91493485051353,11007.1435546875,80.0361099243164,-0.06861007213592529,0,0,client_13,fedavg,lstm
2025-10-29 15:24:00,4,11014.817964452532,104.95150479804947,11014.818359375,80.0472412109375,-0.06935513019561768,0,0,client_13,fedavg,lstm
2025-10-29 15:24:06,5,10972.230291664691,104.74841511330851,10972.23046875,79.98704528808594,-0.06522059440612793,0,0,client_13,fedavg,lstm
2025-10-29 15:24:09,6,10979.148564201205,104.78143174007502,10979.1484375,79.99633026123047,-0.06589221954345703,0,0,client_13,fedavg,lstm
2025-10-29 15:24:11,7,10983.868241120543,104.80395108993983,10983.8681640625,80.00264739990234,-0.06635046005249023,0,0,client_13,fedavg,lstm
2025-10-29 15:24:14,8,11003.361729715953,104.89690809611596,11003.361328125,80.03059387207031,-0.06824290752410889,0,0,client_13,fedavg,lstm
2025-10-29 15:24:19,9,10990.83200679889,104.83716913027554,10990.83203125,80.01222229003906,-0.06702649593353271,0,0,client_13,fedavg,lstm
2025-10-29 15:24:24,10,10982.788430475863,104.79879811303897,10982.7880859375,80.00120544433594,-0.06624555587768555,0,0,client_13,fedavg,lstm
