timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,9593.5947265625,97.94689748308774,9593.5947265625,76.15276336669922,-0.2906017303466797,94.53877036201867,-0.2726033926010132,client_15,fedavg
2025-10-28 21:49:51,9077.2939453125,95.27483374591897,9077.2939453125,74.42111206054688,-0.2211451530456543,91.95013934192814,-0.20386528968811035,client_15,fedavg
2025-10-28 21:50:16,8649.44921875,93.00242037341017,8649.4501953125,73.02198028564453,-0.1635885238647461,89.75872335304658,-0.14716660976409912,client_15,fedavg
2025-10-28 21:50:40,8547.9580078125,92.45516755602415,8547.9580078125,72.70510864257812,-0.14993500709533691,89.24372734872603,-0.1340404748916626,client_15,fedavg
2025-10-28 21:51:05,8366.7626953125,91.47001515182448,8366.763671875,72.12118530273438,-0.12555932998657227,88.28117256633772,-0.10970962047576904,client_15,fedavg
2025-10-28 21:51:30,8454.5966796875,91.9488754859188,8454.595703125,72.39007568359375,-0.13737523555755615,88.73788154499604,-0.12122106552124023,client_15,fedavg
2025-10-28 21:51:54,8370.57421875,91.49083693019482,8370.5732421875,72.13212585449219,-0.12607192993164062,88.31063393729121,-0.1104503870010376,client_15,fedavg
2025-10-28 21:52:18,8306.50390625,91.14001826688154,8306.5029296875,71.94707489013672,-0.11745262145996094,87.98413497791803,-0.10225450992584229,client_15,fedavg
2025-10-28 21:52:42,8386.744140625,91.5791687045968,8386.744140625,72.18136596679688,-0.12824726104736328,88.39756441515371,-0.11263763904571533,client_15,fedavg
2025-10-28 21:53:07,8372.107421875,91.49922088124576,8372.107421875,72.12852478027344,-0.12627816200256348,88.31160982389292,-0.11047494411468506,client_15,fedavg
