timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,11659.31019375,107.97828738628428,11659.310546875,82.53482818603516,-0.6265971660614014,109.07857599999873,-0.5540030002593994,client_2,fedavgm,lstm
2025-10-30 10:29:37,2,103613.4549625,321.8904486583906,103613.4609375,310.5567932128906,-13.45517349243164,324.4675686798297,-12.750407218933105,client_2,fedavgm,lstm
2025-10-30 10:29:39,3,223945.65235,473.22893508322164,223945.625,465.5939025878906,-30.24278450012207,475.60205266588156,-28.54339599609375,client_2,fedavgm,lstm
2025-10-30 10:29:42,4,21811.976575,147.6887894040201,21811.978515625,130.79698181152344,-2.043001651763916,150.86883790233156,-1.9728434085845947,client_2,fedavgm,lstm
2025-10-30 10:29:46,5,15188.335125,123.24096696107183,15188.3359375,95.8421859741211,-1.1189334392547607,123.86274456908946,-1.0037999153137207,client_2,fedavgm,lstm
2025-10-30 10:29:49,6,24327.277225,155.97204026283043,24327.27734375,130.99807739257812,-2.3939125537872314,155.96257313455047,-2.1769745349884033,client_2,fedavgm,lstm
2025-10-30 10:29:52,7,24536.91353125,156.64263168914138,24536.9140625,131.79197692871094,-2.423159122467041,156.62358464045255,-2.2039613723754883,client_2,fedavgm,lstm
2025-10-30 10:29:54,8,24486.7106875,156.48230231403167,24486.7109375,131.60227966308594,-2.4161550998687744,156.46553259623985,-2.197498321533203,client_2,fedavgm,lstm
2025-10-30 10:29:59,9,24407.634825,156.22942989598664,24407.634765625,131.30294799804688,-2.405123233795166,156.21627135961222,-2.1873185634613037,client_2,fedavgm,lstm
2025-10-30 10:30:04,10,24304.8899375,155.90025231498183,24304.888671875,130.91299438476562,-2.390789270401001,155.8918207143178,-2.1740927696228027,client_2,fedavgm,lstm
