timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,9451.106174745184,97.21680125015686,9451.1064453125,75.77921295166016,-0.6230610609054565,94.6410209769659,-0.5594782829284668,client_10,fedavg,lstm
2025-10-30 11:12:32,2,5900.3170490661405,76.81352025868395,5900.31689453125,62.479339599609375,-0.013275504112243652,75.96743237236599,-0.004790186882019043,client_10,fedavg,lstm
2025-10-30 11:12:34,3,5894.542400138609,76.77592383337858,5894.54248046875,62.47689437866211,-0.012283802032470703,75.94505492253923,-0.004198312759399414,client_10,fedavg,lstm
2025-10-30 11:12:37,4,5883.203802118335,76.7020443878861,5883.20361328125,62.47840118408203,-0.010336518287658691,75.90304967008078,-0.003087759017944336,client_10,fedavg,lstm
2025-10-30 11:12:42,5,5887.791488330253,76.73194578470071,5887.79150390625,62.477779388427734,-0.011124491691589355,75.91970920712059,-0.003528118133544922,client_10,fedavg,lstm
2025-10-30 11:12:44,6,5881.836460433467,76.69313154240899,5881.83642578125,62.47858810424805,-0.010101795196533203,75.8981861968305,-0.0029592514038085938,client_10,fedavg,lstm
2025-10-30 11:12:47,7,5891.750829728103,76.75773894716578,5891.75048828125,62.477256774902344,-0.011804342269897461,75.93446174477535,-0.003918170928955078,client_10,fedavg,lstm
2025-10-30 11:12:49,8,5890.714310840894,76.75099246100991,5890.71484375,62.477386474609375,-0.011626482009887695,75.9305648839369,-0.003815174102783203,client_10,fedavg,lstm
2025-10-30 11:12:54,9,5886.274694430444,76.72205950091863,5886.2744140625,62.47797775268555,-0.010863900184631348,75.91414571429524,-0.0033811330795288086,client_10,fedavg,lstm
2025-10-30 11:13:00,10,5880.746571355567,76.68602280565867,5880.74609375,62.47874069213867,-0.009914517402648926,75.89434215984087,-0.002857685089111328,client_10,fedavg,lstm
