timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:05:17,8,0.08420237578440883,0.2901764618094755,0.08420237898826599,0.2523535192012787,-0.0007679462432861328,0.2872880263071402,-0.0003190040588378906,client_13,fedavg,lstm
2025-10-31 04:05:34,10,0.0841954131469582,0.2901644580154638,0.08419541269540787,0.25234636664390564,-0.0006850957870483398,0.28727876765418264,-0.00025451183319091797,client_13,fedavg,lstm
2025-10-31 04:05:40,14,0.08417382361676441,0.2901272495179279,0.08417382091283798,0.2523359954357147,-0.0004285573959350586,0.2872610534893487,-0.00013113021850585938,client_13,fedavg,lstm
2025-10-31 04:05:53,14,0.08414664614574734,0.29008041754899794,0.084146648645401,0.2523215711116791,-0.0001055002212524414,0.2872587969946031,-0.00011539459228515625,client_13,fedavg,lstm
2025-10-31 04:06:00,14,0.08415778826863046,0.2900996032620741,0.0841577798128128,0.2523270547389984,-0.0002378225326538086,0.2872483312958404,-4.2557716369628906e-05,client_13,fedavg,lstm
2025-10-31 04:06:20,23,0.08414226044695099,0.2900728533548588,0.08414226025342941,0.25232061743736267,-5.340576171875e-05,0.2872457764143231,-2.47955322265625e-05,client_13,fedavg,lstm
2025-10-31 04:06:25,23,0.08413911181868929,0.2900674337260519,0.08413911610841751,0.2523210644721985,-1.5974044799804688e-05,0.28725574940172444,-9.417533874511719e-05,client_13,fedavg,lstm
2025-10-31 04:06:33,27,0.0841409701687347,0.2900706315761493,0.08414097130298615,0.25232142210006714,-3.802776336669922e-05,0.2872468009634475,-3.1948089599609375e-05,client_13,fedavg,lstm
2025-10-31 04:06:40,29,0.0841520106927915,0.29008966383418555,0.08415201306343079,0.25232377648353577,-0.00016927719116210938,0.28724355870686674,-9.298324584960938e-06,client_13,fedavg,lstm
2025-10-31 04:06:49,29,0.08414004827496122,0.2900690390768931,0.08414004743099213,0.25232017040252686,-2.7060508728027344e-05,0.28725021177787047,-5.5670738220214844e-05,client_13,fedavg,lstm
2025-10-31 04:07:26,41,0.08413841922110293,0.29006622649636654,0.0841384157538414,0.25232142210006714,-7.748603820800781e-06,0.28726522925471276,-0.00016021728515625,client_13,fedavg,lstm
2025-10-31 04:07:37,43,0.08413804034886595,0.29006558435086977,0.08413804322481155,0.2523212730884552,-3.2186508178710938e-06,0.28725809669952623,-0.00011050701141357422,client_13,fedavg,lstm
2025-10-31 04:07:57,49,0.08413899831291057,0.29006722824050285,0.08413899689912796,0.25232118368148804,-1.4662742614746094e-05,0.28724917427206587,-4.839897155761719e-05,client_13,fedavg,lstm
2025-10-31 04:08:02,49,0.08413826454898496,0.290065956795431,0.08413825929164886,0.25232091546058655,-5.841255187988281e-06,0.28726814706715564,-0.0001804828643798828,client_13,fedavg,lstm
2025-10-31 04:08:06,49,0.0841402882739665,0.29006945004528006,0.08414028584957123,0.2523220479488373,-2.9921531677246094e-05,0.2872783008234426,-0.0002512931823730469,client_13,fedavg,lstm
2025-10-31 04:08:09,52,0.08413826954291669,0.2900659824812452,0.08413827419281006,0.2523217499256134,-5.9604644775390625e-06,0.2872568257892854,-0.0001016855239868164,client_13,fedavg,lstm
2025-10-31 04:08:17,52,0.0841386564301722,0.2900666503116156,0.0841386616230011,0.25232216715812683,-1.0609626770019531e-05,0.2872581356048531,-0.00011086463928222656,client_13,fedavg,lstm
2025-10-31 04:08:22,52,0.08413879401326008,0.2900668686404417,0.08413878828287125,0.25232186913490295,-1.2159347534179688e-05,0.287264749433829,-0.00015687942504882812,client_13,fedavg,lstm
2025-10-31 04:08:33,57,0.08413884331288103,0.2900669713833618,0.08413884788751602,0.2523210048675537,-1.2874603271484375e-05,0.28725028959065474,-5.614757537841797e-05,client_13,fedavg,lstm
2025-10-31 04:08:37,57,0.08414470005517054,0.29007705285541735,0.0841446965932846,0.2523220181465149,-8.237361907958984e-05,0.2872422228865104,0.0,client_13,fedavg,lstm
2025-10-31 04:08:42,60,0.08413767536717748,0.29006494220395146,0.08413767069578171,0.25232061743736267,1.1324882507324219e-06,0.28725503613063685,-8.916854858398438e-05,client_13,fedavg,lstm
2025-10-31 04:08:49,62,0.08413834796215892,0.290066110910282,0.08413834869861603,0.2523207664489746,-6.9141387939453125e-06,0.28726774505920166,-0.00017774105072021484,client_13,fedavg,lstm
2025-10-31 04:08:52,63,0.08413836243327218,0.29006613659608255,0.08413836359977722,0.252320796251297,-7.033348083496094e-06,0.28725088615463396,-6.031990051269531e-05,client_13,fedavg,lstm
2025-10-31 04:08:56,63,0.0841390716522115,0.29006735666898803,0.08413907140493393,0.2523209750652313,-1.5497207641601562e-05,0.28727256911752036,-0.00021123886108398438,client_13,fedavg,lstm
2025-10-31 04:09:05,66,0.08413855326167088,0.29006647051128254,0.08413855731487274,0.25232094526290894,-9.298324584960938e-06,0.28725057490401673,-5.817413330078125e-05,client_13,fedavg,lstm
2025-10-31 04:09:16,69,0.08414048231159797,0.29006978395666577,0.08414047956466675,0.2523218095302582,-3.230571746826172e-05,0.2872801292395082,-0.00026404857635498047,client_13,fedavg,lstm
2025-10-31 04:09:21,69,0.08413850265040371,0.2900663806110742,0.08413850516080856,0.2523210942745209,-8.821487426757812e-06,0.2872673560187105,-0.00017511844635009766,client_13,fedavg,lstm
