timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,12029.456447196544,109.67888142778445,12029.45703125,82.96379089355469,-0.840025782585144,108.79804524180341,-0.9084192514419556,client_9,fedavg,lstm
2025-10-30 10:25:52,2,6595.845965321041,81.21481509802415,6595.84619140625,64.74788665771484,-0.008900642395019531,79.22260838730003,-0.01188206672668457,client_9,fedavg,lstm
2025-10-30 10:25:55,3,6583.088962959707,81.1362394708354,6583.08935546875,64.79621124267578,-0.006949424743652344,79.13132194827311,-0.009551405906677246,client_9,fedavg,lstm
2025-10-30 10:25:57,4,6576.912346450462,81.09816642598184,6576.91259765625,64.82522583007812,-0.0060045719146728516,79.08653908259294,-0.00840914249420166,client_9,fedavg,lstm
2025-10-30 10:26:02,5,6580.768171598674,81.12193633467768,6580.7685546875,64.80686950683594,-0.006594419479370117,79.11454870253796,-0.009123563766479492,client_9,fedavg,lstm
2025-10-30 10:26:04,6,6589.225813592745,81.17404803395449,6589.22607421875,64.7716064453125,-0.007888078689575195,79.17541652578312,-0.010676860809326172,client_9,fedavg,lstm
2025-10-30 10:26:07,7,6581.369847141278,81.12564100767555,6581.36962890625,64.8040771484375,-0.00668644905090332,79.11890280615626,-0.00923454761505127,client_9,fedavg,lstm
2025-10-30 10:26:09,8,6576.749624761354,81.097160935009,6576.74951171875,64.82601165771484,-0.005979657173156738,79.0853567504361,-0.008378982543945312,client_9,fedavg,lstm
2025-10-30 10:26:14,9,6579.7134605481315,81.11543544349313,6579.7138671875,64.81180572509766,-0.00643312931060791,79.10690452640654,-0.008928537368774414,client_9,fedavg,lstm
2025-10-30 10:26:19,10,6581.702118606812,81.12769039259962,6581.7021484375,64.80253601074219,-0.006737232208251953,79.12130347802986,-0.009295940399169922,client_9,fedavg,lstm
