timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,13367.390447443182,115.61743218477048,13367.390625,92.31070709228516,-1.3824081420898438,116.90093712867532,-1.429502248764038,client_21,fedavg,lstm
2025-10-30 01:50:12,2,5666.130250608766,75.27370305155546,5666.13037109375,62.07102966308594,-0.009848237037658691,75.54172196748297,-0.014507055282592773,client_21,fedavg,lstm
2025-10-30 01:50:14,3,5650.245351816153,75.16811236945823,5650.2451171875,62.07647705078125,-0.007017016410827637,75.41192866102152,-0.011023879051208496,client_21,fedavg,lstm
2025-10-30 01:50:17,4,5648.705388849432,75.15787095445327,5648.70556640625,62.0777702331543,-0.006742596626281738,75.39909116971337,-0.01067960262298584,client_21,fedavg,lstm
2025-10-30 01:50:22,5,5632.542905336851,75.05026961144111,5632.54296875,62.116729736328125,-0.00386202335357666,75.26004397254894,-0.006955385208129883,client_21,fedavg,lstm
2025-10-30 01:50:24,6,5636.778865665585,75.07848432536282,5636.77880859375,62.104034423828125,-0.004616975784301758,75.29741485332515,-0.007955670356750488,client_21,fedavg,lstm
2025-10-30 01:50:27,7,5625.941495028409,75.00627577909731,5625.94140625,62.1422119140625,-0.002685546875,75.19972430239523,-0.005341887474060059,client_21,fedavg,lstm
2025-10-30 01:50:29,8,5628.068023285308,75.02044968602728,5628.06787109375,62.131893157958984,-0.0030645132064819336,75.21949327115112,-0.0058705806732177734,client_21,fedavg,lstm
2025-10-30 01:50:34,9,5630.64254007711,75.03761101212011,5630.64306640625,62.12282943725586,-0.0035234689712524414,75.24298204920011,-0.006498932838439941,client_21,fedavg,lstm
2025-10-30 01:50:39,10,5627.958248782467,75.01972071458111,5627.95849609375,62.132408142089844,-0.0030449628829956055,75.218487094472,-0.005843639373779297,client_21,fedavg,lstm
