timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,6604.14404296875,81.26588486547568,6604.14404296875,66.19235229492188,-0.002983570098876953,81.50506838151233,-0.001788496971130371,client_5,fedavg
2025-10-28 21:39:59,6866.90283203125,82.86677761341544,6866.90283203125,65.94831848144531,-0.04288923740386963,83.53027671991904,-0.05219113826751709,client_5,fedavg
2025-10-28 21:40:22,6948.5078125,83.35770997634232,6948.5078125,66.13714599609375,-0.05528271198272705,84.0660808949201,-0.06573295593261719,client_5,fedavg
2025-10-28 21:40:47,6770.6943359375,82.28422006128362,6770.69287109375,65.74015045166016,-0.02827763557434082,82.88353380365277,-0.03596079349517822,client_5,fedavg
2025-10-28 21:41:11,6754.73974609375,82.18722671057225,6754.740234375,65.71759033203125,-0.025854945182800293,82.77405357545624,-0.03322577476501465,client_5,fedavg
2025-10-28 21:41:35,6680.169921875,81.73230050177531,6680.1689453125,65.65924835205078,-0.014529585838317871,82.24776782685352,-0.020128846168518066,client_5,fedavg
2025-10-28 21:41:59,6704.7109375,81.8823022745529,6704.71142578125,65.67138671875,-0.0182570219039917,82.42386401628475,-0.024501800537109375,client_5,fedavg
2025-10-28 21:42:22,6683.73046875,81.75407637485883,6683.72900390625,65.66011810302734,-0.015070319175720215,82.27382289400286,-0.020775318145751953,client_5,fedavg
2025-10-28 21:42:45,6699.58740234375,81.85101032134546,6699.587890625,65.6684799194336,-0.0174788236618042,82.38715945442439,-0.023589491844177246,client_5,fedavg
2025-10-28 21:43:09,6698.6181640625,81.8450893599839,6698.61865234375,65.64653778076172,-0.017331600189208984,82.39142950726125,-0.023695707321166992,client_5,fedavg
