timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,7359.996310515589,85.79042243765471,7359.99658203125,65.81059265136719,-0.2820178270339966,87.2187863892794,-0.33772218227386475,client_8,fedavgm,lstm
2025-10-30 11:15:18,2,142787.10948226546,377.8718160633312,142787.109375,370.19744873046875,-23.8716983795166,374.2865922324763,-23.63510513305664,client_8,fedavgm,lstm
2025-10-30 11:15:21,3,301833.6999427918,549.3939274327665,301833.6875,544.14404296875,-51.575592041015625,545.7925430051239,-51.3842887878418,client_8,fedavgm,lstm
2025-10-30 11:15:24,4,34969.54562356979,187.00146222690344,34969.546875,171.5300750732422,-5.091250419616699,183.5808851875652,-4.926534175872803,client_8,fedavgm,lstm
2025-10-30 11:15:29,5,10411.733271059782,102.0378969886924,10411.732421875,78.21241760253906,-0.8135913610458374,104.22593209885436,-0.910281777381897,client_8,fedavgm,lstm
2025-10-30 11:15:32,6,18790.70491722683,137.0791927249537,18790.705078125,114.25727844238281,-2.273101806640625,139.88772004271854,-2.441161632537842,client_8,fedavgm,lstm
2025-10-30 11:15:34,7,19161.259162256865,138.4241951845847,19161.2578125,115.84606170654297,-2.3376474380493164,141.24687496543066,-2.5083553791046143,client_8,fedavgm,lstm
2025-10-30 11:15:37,8,19128.19132133152,138.30470493171953,19128.19140625,115.70361328125,-2.3318874835968018,141.1261556086433,-2.5023605823516846,client_8,fedavgm,lstm
2025-10-30 11:15:42,9,19070.45126126287,138.09580432393665,19070.451171875,115.45670318603516,-2.3218300342559814,140.9150688912474,-2.491891384124756,client_8,fedavgm,lstm
2025-10-30 11:15:47,10,18990.722088637012,137.8068309491587,18990.72265625,115.1148452758789,-2.3079421520233154,140.62306943119256,-2.4774348735809326,client_8,fedavgm,lstm
