timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,0,13332.937215137104,115.46833981659215,13332.9375,88.51274108886719,-0.8973362445831299,113.80456709722813,-0.975089430809021,client_16,fedopt,lstm
2025-10-30 10:31:31,2,7142.615404597949,84.51399719961333,7142.61572265625,68.10794067382812,-0.0164259672164917,81.76219268307175,-0.019465327262878418,client_16,fedopt,lstm
2025-10-30 10:31:33,3,7116.256730175395,84.35790914868326,7116.2568359375,68.12015533447266,-0.012675046920776367,81.59197563658604,-0.015224933624267578,client_16,fedopt,lstm
2025-10-30 10:31:36,4,7108.127510499012,84.3097143257377,7108.1279296875,68.12677764892578,-0.011518239974975586,81.5391459620393,-0.013910651206970215,client_16,fedopt,lstm
2025-10-30 10:31:41,5,7105.907875030879,84.29654917684947,7105.908203125,68.12979888916016,-0.011202335357666016,81.52469490225799,-0.01355135440826416,client_16,fedopt,lstm
2025-10-30 10:31:43,6,7099.494587218997,84.25849595515577,7099.494140625,68.14000701904297,-0.010289549827575684,81.48283945101569,-0.012510895729064941,client_16,fedopt,lstm
2025-10-30 10:31:46,7,7098.601824975296,84.25320491864093,7098.6025390625,68.14146423339844,-0.010162711143493652,81.47700260272833,-0.01236581802368164,client_16,fedopt,lstm
2025-10-30 10:31:48,8,7096.857685122282,84.24285079552003,7096.85791015625,68.14434051513672,-0.009914398193359375,81.46559736899681,-0.012082338333129883,client_16,fedopt,lstm
2025-10-30 10:31:53,9,7100.388948246047,84.26380694079903,7100.38916015625,68.13856506347656,-0.010416865348815918,81.48868486924273,-0.012656092643737793,client_16,fedopt,lstm
2025-10-30 10:31:58,10,7098.833722671689,84.25457841788183,7098.833984375,68.14108276367188,-0.010195612907409668,81.47852178162506,-0.012403488159179688,client_16,fedopt,lstm
