timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,0,14647.390198060615,121.02640466030543,14647.390625,89.50811004638672,-0.7878232002258301,125.98449805432413,-0.9268418550491333,client_23,fedavg,lstm
2025-10-30 01:40:10,2,8352.30372157009,91.39093354581186,8352.302734375,69.59444427490234,-0.01946091651916504,92.86564661010281,-0.04694056510925293,client_23,fedavg,lstm
2025-10-30 01:40:13,3,8350.67890150623,91.38204807804156,8350.6787109375,69.59519958496094,-0.01926255226135254,92.85201179161386,-0.046633124351501465,client_23,fedavg,lstm
2025-10-30 01:40:15,4,8348.52832603774,91.37028138466303,8348.5283203125,69.59620666503906,-0.01900017261505127,92.83392534689298,-0.04622542858123779,client_23,fedavg,lstm
2025-10-30 01:40:20,5,8348.356850986704,91.36934618281451,8348.357421875,69.5962905883789,-0.018979310989379883,92.8324789102661,-0.04619288444519043,client_23,fedavg,lstm
2025-10-30 01:40:22,6,8346.18824837076,91.35747630359816,8346.1884765625,69.5973129272461,-0.018714547157287598,92.81418348641547,-0.04578053951263428,client_23,fedavg,lstm
2025-10-30 01:40:25,7,8331.299538054858,91.27595414284914,8331.2998046875,69.61109924316406,-0.01689732074737549,92.68714177273998,-0.04291963577270508,client_23,fedavg,lstm
2025-10-30 01:40:28,8,8335.69916558705,91.30005048602109,8335.69921875,69.60675048828125,-0.017434239387512207,92.72494818345815,-0.043770670890808105,client_23,fedavg,lstm
2025-10-30 01:40:33,9,8326.313010364322,91.24863547781139,8326.3134765625,69.6161117553711,-0.0162886381149292,92.64399160057548,-0.041948795318603516,client_23,fedavg,lstm
2025-10-30 01:40:38,10,8342.780189194671,91.33882128338148,8342.7802734375,69.59988403320312,-0.018298625946044922,92.78532851426458,-0.045130372047424316,client_23,fedavg,lstm
