timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,6473.4794921875,80.45793616659266,6473.4794921875,63.84363555908203,-0.10807013511657715,81.2633011949044,-0.13123643398284912,client_17,fedprox
2025-10-28 21:54:51,6277.6005859375,79.23130755993019,6277.60009765625,63.216697692871094,-0.07454133033752441,79.91345416292553,-0.09396708011627197,client_17,fedprox
2025-10-28 21:55:14,5992.58984375,77.41181979355608,5992.58984375,62.45003890991211,-0.025755882263183594,77.78154504765253,-0.0363764762878418,client_17,fedprox
2025-10-28 21:55:38,5929.05126953125,77.00033291831438,5929.05126953125,62.320953369140625,-0.014880061149597168,77.28185338927406,-0.02310335636138916,client_17,fedprox
2025-10-28 21:56:02,5904.0146484375,76.83758617003465,5904.0146484375,62.309356689453125,-0.010594487190246582,77.06929841261369,-0.017483234405517578,client_17,fedprox
2025-10-28 21:56:25,5900.556640625,76.81508081506522,5900.556640625,62.30673599243164,-0.010002493858337402,77.04062759856808,-0.016726374626159668,client_17,fedprox
2025-10-28 21:56:50,5916.0703125,76.91599516680519,5916.0703125,62.302433013916016,-0.012658119201660156,77.18524794285499,-0.020547151565551758,client_17,fedprox
2025-10-28 21:57:13,5940.51171875,77.07471517138418,5940.51171875,62.30982971191406,-0.016841650009155273,77.4000300286602,-0.026234745979309082,client_17,fedprox
2025-10-28 21:57:37,6019.76611328125,77.58714858145001,6019.765625,62.44684982299805,-0.03040754795074463,78.07189757784967,-0.04412841796875,client_17,fedprox
2025-10-28 21:58:00,6066.712890625,77.88910636684054,6066.712890625,62.55928039550781,-0.038443684577941895,78.45693546561866,-0.05445277690887451,client_17,fedprox
