timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:08,0,16357.401308430122,127.89605688678404,16357.4013671875,97.19847869873047,-0.9447207450866699,117.57456909074769,-1.0019080638885498,client_6,fedavg,lstm
2025-10-30 01:40:10,2,8870.362292043506,94.18260085964657,8870.3623046875,73.11650085449219,-0.05459153652191162,84.52481780056523,-0.03463184833526611,client_6,fedavg,lstm
2025-10-30 01:40:13,3,8867.602228169031,94.16794857626718,8867.6025390625,73.11016082763672,-0.05426347255706787,84.51304390355224,-0.034343600273132324,client_6,fedavg,lstm
2025-10-30 01:40:15,4,8863.939667329112,94.14849681819142,8863.939453125,73.10172271728516,-0.05382800102233887,84.49743431755783,-0.03396153450012207,client_6,fedavg,lstm
2025-10-30 01:40:20,5,8863.647338216393,94.14694610521097,8863.6474609375,73.10104370117188,-0.05379319190979004,84.49618611955216,-0.03393101692199707,client_6,fedavg,lstm
2025-10-30 01:40:23,6,8859.942639411176,94.12726694647253,8859.9423828125,73.09247589111328,-0.0533527135848999,84.48042892347168,-0.03354537487030029,client_6,fedavg,lstm
2025-10-30 01:40:25,7,8834.200672065404,93.99043127826896,8834.201171875,73.0370101928711,-0.050292372703552246,84.37152770632994,-0.03088247776031494,client_6,fedavg,lstm
2025-10-30 01:40:28,8,8841.865522211776,94.03119807243498,8841.8662109375,73.05353546142578,-0.05120360851287842,84.40382609440759,-0.031672000885009766,client_6,fedavg,lstm
2025-10-30 01:40:33,9,8825.449965489337,93.9438672575943,8825.4501953125,73.01795959472656,-0.04925191402435303,84.33477918669587,-0.029984712600708008,client_6,fedavg,lstm
2025-10-30 01:40:38,10,8854.098434971202,94.09622007717685,8854.0986328125,73.07962036132812,-0.05265796184539795,84.4556009697181,-0.03293800354003906,client_6,fedavg,lstm
