timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,8743.4443359375,93.50638138317085,8743.443359375,72.98318481445312,-0.4416307210922241,91.8315373387596,-0.4094545841217041,client_17,fedavg
2025-10-28 21:44:54,7657.2275390625,87.50558575921025,7657.2275390625,68.9836654663086,-0.26253390312194824,85.8882870452223,-0.23292100429534912,client_17,fedavg
2025-10-28 21:45:18,6500.4462890625,80.6253421746615,6500.44580078125,65.28675842285156,-0.07180213928222656,79.48335677301412,-0.05589258670806885,client_17,fedavg
2025-10-28 21:45:42,6315.63232421875,79.47095270738076,6315.63232421875,64.82940673828125,-0.04132986068725586,78.4825598909162,-0.029469966888427734,client_17,fedavg
2025-10-28 21:46:06,6300.5087890625,79.37574433706118,6300.5087890625,64.8031005859375,-0.03883635997772217,78.41387218829651,-0.02766883373260498,client_17,fedavg
2025-10-28 21:46:31,6258.64501953125,79.11159542854638,6258.64453125,64.72766876220703,-0.03193366527557373,78.19980481213652,-0.022065401077270508,client_17,fedavg
2025-10-28 21:46:54,6264.734375,79.15007810028521,6264.73486328125,64.74391174316406,-0.03293788433074951,78.26699283841657,-0.023822426795959473,client_17,fedavg
2025-10-28 21:47:18,6161.2978515625,78.49392890536184,6161.296875,64.59996032714844,-0.01588284969329834,77.75776501116303,-0.010543227195739746,client_17,fedavg
2025-10-28 21:47:42,6210.55615234375,78.8070787687407,6210.5556640625,64.65547943115234,-0.024004697799682617,78.00628480289265,-0.017013072967529297,client_17,fedavg
2025-10-28 21:48:06,6235.40673828125,78.96459167425138,6235.40673828125,64.69507598876953,-0.02810215950012207,78.14120456943635,-0.020534157752990723,client_17,fedavg
