timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,1,11075.467518738278,105.2400483344506,11075.4677734375,76.2721939086914,-0.4970571994781494,108.57827677532923,-0.5115756988525391,client_11,fedopt,lstm
2025-10-30 10:33:27,2,7410.605143588303,86.08487363497724,7410.60546875,65.43054962158203,-0.001682281494140625,88.5208639777934,-0.004697442054748535,client_11,fedopt,lstm
2025-10-30 10:33:30,3,7409.170331720957,86.07653809346802,7409.17041015625,65.45034790039062,-0.001488327980041504,88.50678602160967,-0.004377961158752441,client_11,fedopt,lstm
2025-10-30 10:33:33,4,7410.9857689503115,86.08708288613194,7410.98583984375,65.42549133300781,-0.0017337799072265625,88.52454307457621,-0.004781007766723633,client_11,fedopt,lstm
2025-10-30 10:33:38,5,7408.0518894717425,86.07004267510125,7408.05224609375,65.46746826171875,-0.0013371706008911133,88.49552535474605,-0.004122376441955566,client_11,fedopt,lstm
2025-10-30 10:33:40,6,7404.329579931597,86.0484170576368,7404.330078125,65.53809356689453,-0.0008341073989868164,88.45562148702733,-0.0032171010971069336,client_11,fedopt,lstm
2025-10-30 10:33:43,7,7403.631816975121,86.0443596985735,7403.6318359375,65.55353546142578,-0.0007396936416625977,88.44753973489738,-0.003033757209777832,client_11,fedopt,lstm
2025-10-30 10:33:45,8,7403.056860200725,86.04101719892088,7403.056640625,65.56702423095703,-0.0006619691848754883,88.44068843633993,-0.0028783082962036133,client_11,fedopt,lstm
2025-10-30 10:33:50,9,7403.011716595184,86.0407533118391,7403.01123046875,65.56817626953125,-0.0006558895111083984,88.44013909489853,-0.002865910530090332,client_11,fedopt,lstm
2025-10-30 10:33:55,10,7403.323713661187,86.04256645514184,7403.3232421875,65.5606689453125,-0.000698089599609375,88.44389884094606,-0.0029511451721191406,client_11,fedopt,lstm
