timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,0,7013.2568263633575,83.74518992716835,7013.2568359375,66.93043518066406,-0.19978201389312744,86.00746299831341,-0.250604510307312,client_23,fedavg,lstm
2025-10-30 10:14:55,2,5862.593685952291,76.56757636232193,5862.59375,63.487152099609375,-0.002934098243713379,77.37367476651862,-0.012125015258789062,client_23,fedavg,lstm
2025-10-30 10:14:58,3,5861.67443294667,76.56157206070321,5861.67431640625,63.488441467285156,-0.0027767419815063477,77.36144052736317,-0.011804938316345215,client_23,fedavg,lstm
2025-10-30 10:15:00,4,5864.024726707763,76.57691828522809,5864.0244140625,63.48535919189453,-0.003178834915161133,77.39239631780696,-0.012614965438842773,client_23,fedavg,lstm
2025-10-30 10:15:05,5,5861.389492940226,76.55971295947693,5861.3896484375,63.48884963989258,-0.002727985382080078,77.35761870607833,-0.01170504093170166,client_23,fedavg,lstm
2025-10-30 10:15:08,6,5857.52112550974,76.53444001109892,5857.5205078125,63.49480056762695,-0.0020661354064941406,77.30361648133773,-0.010293006896972656,client_23,fedavg,lstm
2025-10-30 10:15:10,7,5858.547745916793,76.54115136031402,5858.5478515625,63.49313735961914,-0.002241849899291992,77.31835757417996,-0.010678410530090332,client_23,fedavg,lstm
2025-10-30 10:15:13,8,5854.986237665864,76.51787921684546,5854.98583984375,63.500850677490234,-0.0016325712203979492,77.26560130181639,-0.009299635887145996,client_23,fedavg,lstm
2025-10-30 10:15:18,9,5858.346999926048,76.53984358652689,5858.34765625,63.49346160888672,-0.002207636833190918,77.3155062067112,-0.010603785514831543,client_23,fedavg,lstm
2025-10-30 10:15:22,10,5855.863704823255,76.52361257317901,5855.86328125,63.498130798339844,-0.0017826557159423828,77.27905754067527,-0.00965118408203125,client_23,fedavg,lstm
