timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,25928.041975590586,161.02187108821585,25928.04296875,132.27647399902344,-2.0753307342529297,158.03184014621863,-2.1108803749084473,client_1,qfedavg,lstm
2025-10-30 10:35:18,2,25927.994865578265,161.0217194686015,25927.994140625,132.2762908935547,-2.075324773788452,158.0316918374286,-2.110874652862549,client_1,qfedavg,lstm
2025-10-30 10:35:20,3,25927.935293274135,161.02153752487584,25927.935546875,132.27606201171875,-2.075317621231079,158.03150645124535,-2.1108670234680176,client_1,qfedavg,lstm
2025-10-30 10:35:23,4,25927.88943666086,161.0213919697473,25927.888671875,132.27589416503906,-2.0753121376037598,158.03135814214215,-2.110861301422119,client_1,qfedavg,lstm
2025-10-30 10:35:28,5,25927.81215876742,161.02116150719135,25927.814453125,132.27560424804688,-2.075303554534912,158.0311171395526,-2.110851764678955,client_1,qfedavg,lstm
2025-10-30 10:35:31,6,25927.75373364208,161.02097956283524,25927.755859375,132.27537536621094,-2.075296401977539,158.03094411182576,-2.1108450889587402,client_1,qfedavg,lstm
2025-10-30 10:35:33,7,25927.704906844832,161.02082794238143,25927.70703125,132.2751922607422,-2.0752906799316406,158.03078962262384,-2.1108388900756836,client_1,qfedavg,lstm
2025-10-30 10:35:36,8,25927.651152755352,161.02065812730365,25927.65234375,132.2749786376953,-2.075284242630005,158.0306165945384,-2.1108322143554688,client_1,qfedavg,lstm
2025-10-30 10:35:41,9,25927.598800773285,161.0204883120468,25927.59765625,132.27479553222656,-2.075277805328369,158.0304559254323,-2.110825777053833,client_1,qfedavg,lstm
2025-10-30 10:35:46,10,25927.53226573122,161.02028817240702,25927.533203125,132.2745361328125,-2.075269937515259,158.03024581943166,-2.1108176708221436,client_1,qfedavg,lstm
