timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,11869.960497171818,108.94935033078444,11869.9609375,85.80316925048828,-1.038456678390503,106.07276117864802,-0.9589722156524658,client_10,fedavg,lstm
2025-10-30 10:25:52,2,5950.334907734095,77.13841430141989,5950.3349609375,62.532012939453125,-0.021865129470825195,76.18002039782151,-0.01042163372039795,client_10,fedavg,lstm
2025-10-30 10:25:55,3,5931.087030969982,77.01355336785694,5931.08740234375,62.50510025024414,-0.018559813499450684,76.09497560614629,-0.008167028427124023,client_10,fedavg,lstm
2025-10-30 10:25:57,4,5921.438361755152,76.95088353334548,5921.4384765625,62.4952278137207,-0.016902685165405273,76.05370160185335,-0.007073640823364258,client_10,fedavg,lstm
2025-10-30 10:26:02,5,5927.491118006553,76.99020204504922,5927.4912109375,62.50147247314453,-0.017942190170288086,76.07948082330577,-0.007756352424621582,client_10,fedavg,lstm
2025-10-30 10:26:04,6,5940.446875175011,77.07429388157733,5940.44677734375,62.5175895690918,-0.020166993141174316,76.13591619186703,-0.009252071380615234,client_10,fedavg,lstm
2025-10-30 10:26:07,7,5928.426518572189,76.99627755815537,5928.4267578125,62.5024299621582,-0.01810276508331299,76.08349520222832,-0.00786280632019043,client_10,fedavg,lstm
2025-10-30 10:26:09,8,5921.180510752688,76.94920516666335,5921.18017578125,62.49496078491211,-0.016858339309692383,76.05261336732617,-0.007044792175292969,client_10,fedavg,lstm
2025-10-30 10:26:14,9,5925.845548415098,76.97951482780988,5925.845703125,62.49979782104492,-0.017659664154052734,76.07243027823878,-0.007569670677185059,client_10,fedavg,lstm
2025-10-30 10:26:19,10,5928.942191700269,76.99962586150987,5928.9423828125,62.50294494628906,-0.01819133758544922,76.08571569494829,-0.007921576499938965,client_10,fedavg,lstm
