timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,8205.895954297268,90.58640341891822,8205.896484375,68.8597183227539,-0.46036744117736816,87.70785301481703,-0.42239534854888916,client_0,fedavg,lstm
2025-10-30 02:25:25,2,5622.131576111669,74.98087321214824,5622.13134765625,59.733123779296875,-0.0005460977554321289,73.69839958616808,-0.0042906999588012695,client_0,fedavg,lstm
2025-10-30 02:25:28,3,5621.616782642684,74.97744126881598,5621.61669921875,59.72090530395508,-0.0004545450210571289,73.68851714204698,-0.004021406173706055,client_0,fedavg,lstm
2025-10-30 02:25:30,4,5624.729235965079,74.99819333761481,5624.72900390625,59.78314208984375,-0.0010083913803100586,73.74216060029703,-0.005483746528625488,client_0,fedavg,lstm
2025-10-30 02:25:35,5,5622.663860566907,74.98442221034146,5622.66357421875,59.74473571777344,-0.0006407499313354492,73.70808196972874,-0.004554629325866699,client_0,fedavg,lstm
2025-10-30 02:25:38,6,5626.401708819955,75.00934512091644,5626.40185546875,59.8116569519043,-0.0013060569763183594,73.76715571118864,-0.006165504455566406,client_0,fedavg,lstm
2025-10-30 02:25:40,7,5625.091074740899,75.00060872148805,5625.09130859375,59.789093017578125,-0.0010727643966674805,73.7477257329421,-0.005635499954223633,client_0,fedavg,lstm
2025-10-30 02:25:43,8,5630.116419259155,75.03410357443308,5630.11669921875,59.86684036254883,-0.001967191696166992,73.81790107779582,-0.007550239562988281,client_0,fedavg,lstm
2025-10-30 02:25:48,9,5624.247851975855,74.99498355619362,5624.24755859375,59.77491760253906,-0.0009226799011230469,73.73460180882684,-0.0052776336669921875,client_0,fedavg,lstm
2025-10-30 02:25:53,10,5628.0940917784355,75.02062541915556,5628.09423828125,59.83820343017578,-0.0016072988510131836,73.7909314380839,-0.006814241409301758,client_0,fedavg,lstm
