timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,7883.2626953125,88.78773955514635,7883.2626953125,70.34857177734375,-0.13152408599853516,87.55527550942462,-0.10678613185882568,client_4,fedavg
2025-10-28 22:08:29,0,7891.57080078125,88.83451356753888,7891.57080078125,70.34634399414062,-0.13271653652191162,87.67647104108804,-0.10985243320465088,client_4,fedavg
2025-10-28 22:08:52,0,7658.2900390625,87.51165658963667,7658.2900390625,69.64179992675781,-0.09923255443572998,86.52801941874812,-0.08096742630004883,client_4,fedavg
2025-10-28 22:09:16,0,7690.685546875,87.69655935917612,7690.6865234375,69.72293090820312,-0.10388267040252686,86.72268572149966,-0.08583676815032959,client_4,fedavg
2025-10-28 22:09:40,0,7576.5341796875,87.04328069899336,7576.53271484375,69.40753936767578,-0.08749759197235107,86.13832217355409,-0.07125258445739746,client_4,fedavg
2025-10-28 22:10:04,0,7548.77392578125,86.88367762416598,7548.7734375,69.32442474365234,-0.08351314067840576,86.00478615860573,-0.06793379783630371,client_4,fedavg
2025-10-28 22:10:27,0,7428.93017578125,86.19124187399349,7428.93017578125,68.99452209472656,-0.06631147861480713,85.3783056644075,-0.05243229866027832,client_4,fedavg
2025-10-28 22:10:51,0,7502.6650390625,86.6179256220241,7502.6650390625,69.19822692871094,-0.07689499855041504,85.74256584483724,-0.0614316463470459,client_4,fedavg
2025-10-28 22:11:14,0,7538.8857421875,86.82675706363506,7538.8857421875,69.29883575439453,-0.08209395408630371,85.91719362360627,-0.06575965881347656,client_4,fedavg
2025-10-28 22:11:37,0,7567.5146484375,86.99146307792219,7567.5146484375,69.37907409667969,-0.08620309829711914,86.05880642945554,-0.06927573680877686,client_4,fedavg
