timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08583151787239923,0.2929701741501844,0.08583152294158936,0.25386297702789307,-0.02013075351715088,0.2897678224383084,-0.017662525177001953,client_13,fedavg,lstm
2025-10-31 03:55:47,2,0.08466880493306839,0.2909790374490826,0.08466880023479462,0.25278550386428833,-0.006311535835266113,0.2879474889116841,-0.004916667938232422,client_13,fedavg,lstm
2025-10-31 03:55:56,3,0.08445612012716427,0.29061335724920734,0.08445612341165543,0.252590149641037,-0.003783702850341797,0.287631164049547,-0.00270998477935791,client_13,fedavg,lstm
2025-10-31 03:56:05,4,0.08434094132218527,0.2904151250988963,0.08434094488620758,0.25248804688453674,-0.0024148225784301758,0.2874699618362411,-0.001586318016052246,client_13,fedavg,lstm
2025-10-31 03:56:19,5,0.08426522856516412,0.29028474311644703,0.08426523208618164,0.25242096185684204,-0.0015149116516113281,0.28736983700976454,-0.000888824462890625,client_13,fedavg,lstm
2025-10-31 03:56:28,6,0.08423012720278503,0.2902242666463453,0.08423012495040894,0.2523886561393738,-0.0010976791381835938,0.2873279362445103,-0.0005968809127807617,client_13,fedavg,lstm
2025-10-31 03:56:37,7,0.08420871656178396,0.2901873739186,0.08420871198177338,0.25237974524497986,-0.0008432865142822266,0.287304870066011,-0.0004363059997558594,client_13,fedavg,lstm
2025-10-31 03:56:46,8,0.08420475616427556,0.29018055710794344,0.08420475572347641,0.2523772120475769,-0.000796198844909668,0.2872973624617564,-0.0003839731216430664,client_13,fedavg,lstm
2025-10-31 03:56:55,9,0.08419446524065982,0.2901628275152971,0.08419446647167206,0.25236400961875916,-0.0006738901138305664,0.287288454220861,-0.0003218650817871094,client_13,fedavg,lstm
2025-10-31 03:57:08,10,0.08419147247252354,0.2901576663441311,0.0841914713382721,0.2523605227470398,-0.0006382465362548828,0.2872842398912926,-0.00029265880584716797,client_13,fedavg,lstm
2025-10-31 03:57:17,11,0.08416903029165054,0.29011899315541917,0.08416903018951416,0.2523425817489624,-0.00037157535552978516,0.2872581096679691,-0.000110626220703125,client_13,fedavg,lstm
2025-10-31 03:57:26,12,0.08416509142341724,0.2901122004197314,0.08416508883237839,0.2523389458656311,-0.0003247261047363281,0.28725690360027806,-0.00010216236114501953,client_13,fedavg,lstm
2025-10-31 03:57:34,13,0.08416361826193797,0.2901096579182089,0.0841636136174202,0.25233563780784607,-0.0003072023391723633,0.2872535447399124,-7.891654968261719e-05,client_13,fedavg,lstm
2025-10-31 03:57:43,14,0.08415436686095909,0.2900937218329611,0.08415436744689941,0.25232791900634766,-0.00019729137420654297,0.2872479941046575,-4.017353057861328e-05,client_13,fedavg,lstm
2025-10-31 03:57:57,15,0.08415185117725858,0.29008938131316986,0.08415184915065765,0.25232845544815063,-0.00016736984252929688,0.28724929099165597,-4.9233436584472656e-05,client_13,fedavg,lstm
2025-10-31 03:58:06,16,0.08414379010060305,0.2900754860763863,0.08414378762245178,0.2523227334022522,-7.152557373046875e-05,0.28724586719730444,-2.5391578674316406e-05,client_13,fedavg,lstm
2025-10-31 03:58:14,17,0.08414279236249937,0.2900737780207518,0.08414279669523239,0.25232237577438354,-5.984306335449219e-05,0.28724538734407795,-2.205371856689453e-05,client_13,fedavg,lstm
2025-10-31 03:58:23,18,0.08414393129609364,0.29007573008351306,0.08414392918348312,0.2523226737976074,-7.331371307373047e-05,0.28724489452101093,-1.8596649169921875e-05,client_13,fedavg,lstm
2025-10-31 03:58:32,19,0.08414345167975061,0.29007490816395154,0.08414345234632492,0.25232309103012085,-6.759166717529297e-05,0.28724266383760616,-3.0994415283203125e-06,client_13,fedavg,lstm
2025-10-31 03:58:45,20,0.08414303300657658,0.2900741889824248,0.08414303511381149,0.25232285261154175,-6.258487701416016e-05,0.2872420024107087,1.5497207641601562e-06,client_13,fedavg,lstm
2025-10-31 03:58:54,21,0.08414265363978445,0.290073534011983,0.08414265513420105,0.252320796251297,-5.805492401123047e-05,0.2872391751177813,2.1219253540039062e-05,client_13,fedavg,lstm
2025-10-31 03:59:03,22,0.08413983214361671,0.29006867947907683,0.08413983881473541,0.25232061743736267,-2.4557113647460938e-05,0.28724205428738314,1.1324882507324219e-06,client_13,fedavg,lstm
2025-10-31 03:59:11,23,0.08413948507342504,0.2900680630246404,0.08413948118686676,0.25232017040252686,-2.0384788513183594e-05,0.2872427546215713,-3.6954879760742188e-06,client_13,fedavg,lstm
2025-10-31 03:59:20,24,0.08413847386406957,0.2900663163966226,0.08413846790790558,0.25231918692588806,-8.344650268554688e-06,0.2872443238827191,-1.4662742614746094e-05,client_13,fedavg,lstm
2025-10-31 03:59:34,25,0.08414090831708942,0.2900705159918201,0.08414090424776077,0.25232014060020447,-3.731250762939453e-05,0.2872420283490471,1.3113021850585938e-06,client_13,fedavg,lstm
2025-10-31 03:59:43,26,0.08413920775700957,0.29006758784011816,0.08413920551538467,0.2523176670074463,-1.71661376953125e-05,0.28724185974980565,2.4437904357910156e-06,client_13,fedavg,lstm
2025-10-31 03:59:51,27,0.08414134263325736,0.29007127371047275,0.08414134383201599,0.25232023000717163,-4.2557716369628906e-05,0.28724134098228815,6.139278411865234e-06,client_13,fedavg,lstm
2025-10-31 04:00:00,28,0.08414375125114708,0.2900754218639504,0.0841437503695488,0.25232255458831787,-7.11679458618164e-05,0.28724263789932514,-2.9802322387695312e-06,client_13,fedavg,lstm
2025-10-31 04:00:09,29,0.08414284052786888,0.29007385507610983,0.08414284139871597,0.2523224353790283,-6.031990051269531e-05,0.2872429621276695,-5.245208740234375e-06,client_13,fedavg,lstm
2025-10-31 04:00:22,30,0.0841422179743411,0.29007277629923467,0.08414221554994583,0.2523221969604492,-5.2809715270996094e-05,0.2872448426448494,-1.823902130126953e-05,client_13,fedavg,lstm
2025-10-31 04:00:31,31,0.08414158201406872,0.2900716975183475,0.08414158970117569,0.25232189893722534,-4.5418739318847656e-05,0.2872464508014996,-2.944469451904297e-05,client_13,fedavg,lstm
