timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,1,13243.610505380037,115.08088612607439,13243.6103515625,86.80103302001953,-0.6515988111495972,113.19253854053278,-0.6224241256713867,client_13,fedavg,lstm
2025-10-30 11:12:32,2,8453.065315516731,91.94054847087328,8453.064453125,71.01797485351562,-0.054174184799194336,90.80568733048884,-0.044130802154541016,client_13,fedavg,lstm
2025-10-30 11:12:34,3,8439.222634488991,91.86524182872432,8439.22265625,70.99432373046875,-0.05244791507720947,90.73745716523304,-0.042562246322631836,client_13,fedavg,lstm
2025-10-30 11:12:37,4,8411.032419728708,91.7116798808227,8411.0322265625,70.9499282836914,-0.04893231391906738,90.59876236564989,-0.039377570152282715,client_13,fedavg,lstm
2025-10-30 11:12:42,5,8422.614415356236,91.77480186746523,8422.6142578125,70.96835327148438,-0.05037665367126465,90.6557060049173,-0.04068446159362793,client_13,fedavg,lstm
2025-10-30 11:12:44,6,8407.529101025928,91.69257505552181,8407.5283203125,70.94429779052734,-0.04849541187286377,90.58155747550104,-0.03898274898529053,client_13,fedavg,lstm
2025-10-30 11:12:47,7,8432.41411615728,91.82817684403845,8432.4140625,70.98373413085938,-0.05159878730773926,90.7039311441351,-0.04179191589355469,client_13,fedavg,lstm
2025-10-30 11:12:49,8,8429.865023621127,91.81429754877504,8429.865234375,70.97975158691406,-0.051280975341796875,90.69137655394806,-0.04150354862213135,client_13,fedavg,lstm
2025-10-30 11:12:54,9,8418.813839196286,91.75409242405757,8418.8134765625,70.96233367919922,-0.04990279674530029,90.63700890261384,-0.04025530815124512,client_13,fedavg,lstm
2025-10-30 11:13:00,10,8404.71877310244,91.67725317656502,8404.71875,70.93976593017578,-0.04814505577087402,90.56775131427852,-0.03866612911224365,client_13,fedavg,lstm
